1571160973715169,-960,-6867,54261
1571160973716303,-1197,-7149,54072
1571160973717440,-1375,-6881,54054
1571160973718579,-1216,-6774,54059
1571160973719688,-1424,-6938,54163
1571160973720794,-1633,-7386,54041
1571160973721900,-1316,-7145,54166
1571160973723002,-1232,-7280,54221
1571160973724110,-1597,-7023,54191
1571160973725218,-1327,-7545,54297
1571160973726327,-1247,-7104,54253
1571160973727431,-1421,-7086,54230
1571160973728567,-1252,-7136,54095
1571160973729701,-1289,-7126,54266
1571160973730829,-1055,-7293,54175
1571160973731957,-1214,-7174,54191
1571160973733085,-1551,-7138,54347
1571160973734217,-1151,-7166,54213
1571160973735348,-1421,-7263,54241
1571160973736522,-1333,-6866,54246
1571160973737652,-1163,-6923,54116
1571160973738798,-1336,-7086,54348
1571160973739924,-1251,-7160,54210
1571160973741050,-1121,-6962,54156
1571160973742177,-1147,-7250,54321
1571160973743297,-1001,-7034,54287
1571160973744403,-943,-7348,54466
1571160973745512,-1350,-6937,54230
1571160973746617,-1168,-6849,54471
1571160973747725,-1176,-7351,54227
1571160973748857,-1255,-7272,54245
1571160973749991,-1001,-7251,54252
1571160973751124,-1210,-7220,54239
1571160973752252,-1096,-7071,54474
1571160973753641,-1054,-7028,54265
1571160973754775,-1162,-6930,54359
1571160973755903,-1129,-6759,54259
1571160973757031,-1309,-6966,54303
1571160973758182,-1463,-7222,54172
1571160973759315,-1277,-7031,54312
1571160973760443,-1048,-7079,54403
1571160973761570,-1107,-6806,54349
1571160973762700,-1233,-7184,54477
1571160973763833,-1488,-7038,54182
1571160973764964,-1445,-6964,54339
1571160973766087,-1221,-7135,54284
1571160973767212,-1356,-7131,54157
1571160973768357,-1307,-7224,54214
1571160973769488,-1190,-7036,54204
1571160973770610,-1560,-7096,54033
1571160973771731,-1122,-7182,54157
1571160973772913,-1249,-6928,54230
1571160973774045,-1435,-6932,54277
1571160973775171,-1312,-6987,54231
1571160973776299,-1351,-7431,54122
1571160973777429,-1203,-6951,54068
1571160973778587,-1362,-7239,54232
1571160973779724,-1196,-7110,54234
1571160973780850,-1252,-7062,53980
1571160973781979,-1354,-6805,54148
1571160973783110,-1510,-7078,54149
1571160973784240,-1295,-7033,54130
1571160973785371,-1293,-7133,54163
1571160973786500,-1168,-7162,54037
1571160973787624,-1248,-7111,54270
1571160973788766,-1123,-7203,54137
1571160973789885,-1033,-7093,54177
1571160973791014,-1331,-7153,54221
1571160973792142,-1147,-6838,54030
1571160973793269,-1353,-7002,54110
1571160973794400,-1365,-7101,54270
1571160973795531,-1339,-7379,54206
1571160973796657,-1089,-7166,54131
1571160973797782,-1127,-7285,54238
1571160973798910,-1065,-6995,54295
1571160973800042,-1255,-7266,54216
1571160973801170,-1509,-6858,54177
1571160973802298,-1259,-7056,54291
1571160973803424,-1378,-7133,54316
1571160973804546,-1341,-7199,54097
1571160973805668,-1188,-7112,54220
1571160973806788,-1170,-7226,54290
1571160973807976,-1178,-7240,54367
1571160973809111,-1034,-7243,54251
1571160973810243,-1251,-6906,54294
1571160973811377,-1194,-6972,54372
1571160973812508,-1215,-6860,54345
1571160973813638,-1336,-7317,54130
1571160973814766,-994,-6981,54253
1571160973815895,-1147,-7230,54401
1571160973817024,-1227,-6990,54435
1571160973818162,-1284,-7162,54298
1571160973819282,-1514,-6898,54259
1571160973820401,-1245,-6959,54360
1571160973821522,-1174,-7011,54270
1571160973822950,-1430,-7188,54302
1571160973824106,-1113,-7039,54288
1571160973825243,-1167,-7330,54329
1571160973826380,-1257,-6869,54306
1571160973827515,-1600,-7026,54588
1571160973828669,-1349,-6856,54407
1571160973829806,-1331,-6717,54281
1571160973830939,-1139,-6938,54441
1571160973832073,-1190,-6883,54344
1571160973833201,-1152,-6957,54343
1571160973834332,-909,-7139,54364
1571160973835468,-1289,-7245,54289
1571160973836601,-1327,-7173,54426
1571160973837725,-1308,-6772,54344
1571160973838869,-1500,-6652,54498
1571160973839999,-1384,-6866,54336
1571160973841129,-1448,-7272,54320
1571160973842264,-1061,-7107,54332
1571160973843391,-828,-7277,54258
1571160973844557,-1537,-7113,54261
1571160973845674,-1172,-7090,54114
1571160973846781,-1412,-7034,54197
1571160973848008,-1339,-6927,54125
1571160973849151,-1021,-6935,53958
1571160973850287,-1257,-7013,54160
1571160973851422,-1359,-7198,54290
1571160973852555,-1471,-7159,54280
1571160973853683,-1582,-7110,53978
1571160973854811,-1381,-6815,54321
1571160973855937,-1455,-7428,54002
1571160973857069,-1416,-7086,54080
1571160973858217,-1111,-7064,54180
1571160973859348,-1222,-7157,54123
1571160973860480,-1394,-7431,54029
1571160973861609,-1134,-7036,54040
1571160973862739,-1426,-7333,54288
1571160973863874,-1072,-7170,54039
1571160973865008,-1278,-7199,54232
1571160973866140,-1533,-6848,54200
1571160973867269,-1273,-6962,54176
1571160973868411,-1260,-6968,54147
1571160973869540,-1371,-7301,53977
1571160973870669,-1212,-6887,54222
1571160973871798,-1025,-7319,54304
1571160973872927,-1070,-6961,54346
1571160973874056,-1199,-7389,54165
1571160973875188,-1255,-7013,54158
1571160973876322,-1400,-7007,54254
1571160973877453,-1018,-6982,54223
1571160973878605,-1593,-7230,54150
1571160973879751,-1303,-7121,54312
1571160973880937,-1368,-7451,54318
1571160973882075,-1091,-6973,54338
1571160973883210,-1334,-7248,54284
1571160973884342,-1342,-6917,54335
1571160973885479,-1202,-6988,54361
1571160973886897,-1219,-6903,54389
1571160973888056,-1224,-7170,54522
1571160973889182,-1066,-6926,54185
1571160973890309,-1149,-7055,54433
1571160973891444,-1048,-6882,54162
1571160973892575,-1157,-7290,54572
1571160973893707,-1217,-7159,54379
1571160973894841,-1228,-6907,54338
1571160973895971,-1251,-6950,54185
1571160973897104,-1335,-7464,54247
1571160973898254,-1104,-7002,54243
1571160973899384,-1340,-7293,54300
1571160973900507,-1199,-6852,54393
1571160973901638,-1334,-7152,54325
1571160973902771,-1217,-6882,54262
1571160973903898,-1304,-6850,54403
1571160973905028,-1052,-6775,54297
1571160973906156,-1296,-7208,54262
1571160973907284,-1070,-7150,54250
1571160973908429,-1066,-7230,54176
1571160973909566,-1281,-7231,54163
1571160973910697,-1062,-7258,54287
1571160973911830,-1380,-7175,54310
1571160973912958,-1286,-6855,54263
1571160973914089,-1246,-6973,54145
1571160973915220,-1125,-7117,54217
1571160973916352,-1310,-7167,54189
1571160973917538,-1374,-7307,54129
1571160973918689,-1264,-7201,54052
1571160973919822,-1260,-7071,54293
1571160973920950,-1181,-7446,54235
1571160973922074,-1449,-6973,54036
1571160973923203,-1255,-7143,54007
1571160973924332,-1415,-6975,54107
1571160973925463,-1362,-7272,53930
1571160973926597,-1179,-7222,54167
1571160973927729,-1139,-7205,54010
1571160973928859,-1347,-7173,54099
1571160973929971,-1541,-7325,54183
1571160973932511,-1090,-7002,54264
1571160973933658,-1366,-7054,54242
1571160973934770,-1437,-7122,54126
1571160973935879,-1341,-6905,54223
1571160973936984,-1317,-7179,54225
1571160973938464,-1269,-7131,54275
1571160973939607,-1170,-6883,54290
1571160973940741,-1144,-7058,54100
1571160973941877,-1502,-7013,54248
1571160973943008,-1071,-7058,54268
1571160973944133,-1302,-7257,54159
1571160973945243,-1134,-6944,54155
1571160973946353,-1240,-7068,54275
1571160973947458,-1021,-6910,54372
1571160973948603,-1358,-7201,54444
1571160973949744,-1519,-6881,54309
1571160973950879,-1183,-6858,54324
1571160973952014,-1424,-6849,54126
1571160973953205,-1282,-7231,54146
1571160973954342,-1033,-6988,54276
1571160973955473,-1371,-7229,54312
1571160973956599,-1221,-7041,54405
1571160973957731,-1122,-7056,54356
1571160973958882,-1149,-6949,54491
1571160973960013,-1293,-6897,54426
1571160973961144,-1183,-6659,54200
1571160973962278,-1471,-7246,54072
1571160973963409,-1276,-6939,54362
1571160973964544,-1141,-7301,54294
1571160973965681,-1051,-7171,54285
1571160973966814,-1271,-7222,54322
1571160973967966,-1289,-7069,54478
1571160973969073,-1064,-7012,54158
1571160973970178,-1398,-7009,54300
1571160973971280,-1312,-7161,54095
1571160973972388,-1264,-7055,54132
1571160973973493,-1182,-7345,54316
1571160973974598,-1305,-7093,54351
1571160973975710,-1218,-7125,54331
1571160973976817,-1302,-7157,54241
1571160973977974,-1370,-6664,54321
1571160973979112,-1250,-7169,54392
1571160973980254,-1184,-6835,54242
1571160973981391,-1407,-7061,54234
1571160973982524,-1252,-7130,54182
1571160973983652,-1185,-7296,54075
1571160973984779,-1201,-6887,54275
1571160973985908,-1176,-7143,54125
1571160973987034,-1261,-6792,54196
1571160973988227,-1317,-6867,54137
1571160973989360,-1190,-7396,54193
1571160973990488,-1160,-7320,54238
1571160973991621,-1079,-7148,54218
1571160973992750,-890,-7206,54155
1571160973993879,-1242,-7173,54466
1571160973995004,-1183,-7211,54114
1571160973996134,-1300,-7028,54172
1571160973997266,-1379,-7141,54048
1571160973998411,-1353,-7070,54056
1571160973999543,-1381,-7231,54129
1571160974000666,-1030,-7002,54236
1571160974001798,-1254,-7330,54266
1571160974002932,-1241,-7077,54092
1571160974004059,-1189,-7310,54218
1571160974005184,-1329,-7031,54087
1571160974006310,-910,-6830,54153
1571160974007443,-1142,-7027,54232
1571160974008585,-1266,-7375,54340
1571160974009713,-1316,-7008,54004
1571160974010840,-1015,-7181,54190
1571160974011967,-1438,-7019,54138
1571160974013099,-1294,-7047,54328
1571160974014231,-1467,-7054,54129
1571160974015362,-1309,-6961,54297
1571160974016488,-1219,-7033,54336
1571160974017618,-1237,-7174,54395
1571160974018772,-1137,-7370,54240
1571160974019901,-1132,-7060,54285
1571160974021326,-1314,-7172,54460
1571160974022462,-1167,-7178,54297
1571160974023588,-1273,-7191,54326
1571160974024775,-1214,-6999,54292
1571160974025906,-1205,-7037,54165
1571160974027035,-1483,-7396,54206
1571160974028190,-1114,-7143,54167
1571160974029319,-1092,-7274,54452
1571160974030452,-1478,-7181,54096
1571160974031586,-1047,-7338,54284
1571160974032714,-1267,-6880,54213
1571160974033839,-1311,-6727,54297
1571160974034970,-1257,-6814,54298
1571160974036103,-996,-7054,54396
1571160974037224,-1352,-7115,54415
1571160974038363,-1075,-7182,54284
1571160974039485,-1267,-7071,54356
1571160974040613,-1087,-6880,54404
1571160974041742,-1331,-6997,54274
1571160974042868,-1327,-6897,54376
1571160974043996,-1250,-6943,54250
1571160974045110,-1276,-7028,54219
1571160974046218,-1376,-7140,54033
1571160974047326,-1232,-6974,54085
1571160974048464,-1334,-7255,54162
1571160974049596,-1263,-7046,54309
1571160974050727,-1426,-7211,54117
1571160974051859,-1404,-6950,54142
1571160974052988,-1293,-6732,54222
1571160974054111,-1146,-7217,54168
1571160974055235,-1140,-7383,54021
1571160974056356,-1134,-7092,54246
1571160974057481,-1165,-7297,54101
1571160974058631,-1273,-7045,54388
1571160974059763,-1270,-7245,54273
1571160974060943,-1398,-6971,54291
1571160974062074,-1258,-6952,54216
1571160974063199,-1345,-7200,54058
1571160974064329,-1134,-7189,54215
1571160974065462,-1228,-7161,54243
1571160974066586,-1043,-7272,54307
1571160974067708,-1266,-6900,54308
1571160974068854,-1264,-7198,54208
1571160974069983,-1418,-6880,54153
1571160974071108,-1206,-7017,54268
1571160974072232,-1154,-7026,54109
1571160974073356,-1253,-7185,54123
1571160974074488,-1064,-7093,54076
1571160974075613,-1251,-7180,54339
1571160974076737,-1461,-7266,54160
1571160974077932,-1078,-7223,54257
1571160974079068,-1224,-6902,54308
1571160974080211,-1273,-7105,54204
1571160974081344,-1173,-7188,54277
1571160974082474,-1398,-7109,54214
1571160974083601,-1184,-6910,54363
1571160974084731,-1179,-7322,54221
1571160974085863,-1353,-7034,54316
1571160974086990,-1206,-7241,54171
1571160974088127,-1410,-7009,54336
1571160974089247,-1449,-7095,54142
1571160974090370,-1321,-6957,54167
1571160974091500,-1326,-7064,54334
1571160974092627,-1292,-7080,54327
1571160974093754,-1246,-7049,54226
1571160974094887,-1185,-7333,54256
1571160974096064,-1187,-6991,54531
1571160974097198,-1229,-7389,54543
1571160974098345,-1309,-6930,54224
1571160974099477,-1240,-6877,54550
1571160974100608,-1507,-7124,54392
1571160974101737,-1320,-7283,54166
1571160974102862,-1352,-7099,54195
1571160974103991,-1316,-7272,54332
1571160974105116,-1344,-7110,54537
1571160974106240,-1349,-7127,54353
1571160974107370,-1407,-6904,54394
1571160974108513,-1422,-6817,54344
1571160974109645,-1280,-6907,54348
1571160974110775,-1131,-7347,54648
1571160974111906,-1152,-7115,54109
1571160974113035,-850,-7256,54327
1571160974114161,-1214,-7074,54324
1571160974115291,-1192,-7186,54357
1571160974116422,-1256,-6797,54497
1571160974117547,-1291,-6957,54249
1571160974118685,-1211,-6969,54160
1571160974119812,-1226,-7127,54112
1571160974120931,-1128,-7089,54267
1571160974122051,-1110,-7050,54392
1571160974123170,-1212,-7086,54326
1571160974124535,-1237,-7169,54108
1571160974125686,-1437,-6928,54410
1571160974126821,-1059,-7140,54345
1571160974127976,-1186,-7015,54226
1571160974129113,-1200,-7248,54141
1571160974130250,-1185,-7022,54276
1571160974131441,-1267,-7181,54254
1571160974132580,-1462,-7208,54334
1571160974133713,-1281,-6927,54280
1571160974134839,-1429,-7254,54198
1571160974135974,-1281,-7003,54299
1571160974137104,-1128,-7166,54075
1571160974138249,-1120,-6920,54227
1571160974139377,-1149,-7157,54187
1571160974140504,-1314,-6953,54138
1571160974141635,-1341,-6982,54036
1571160974142767,-1446,-7161,54204
1571160974143899,-1418,-7035,54342
1571160974145025,-1154,-7080,54190
1571160974146133,-1255,-6822,54147
1571160974147240,-1347,-7326,54223
1571160974148377,-1617,-7284,53976
1571160974149513,-930,-7068,54114
1571160974150646,-1138,-7034,54237
1571160974151783,-1525,-6909,54268
1571160974152916,-1371,-6876,54215
1571160974154326,-1179,-7027,54112
1571160974155458,-1277,-7118,54016
1571160974156585,-1279,-7270,54175
1571160974157715,-1307,-7245,54015
1571160974158862,-1225,-7231,54322
1571160974160232,-1241,-7366,54262
1571160974161378,-1293,-7128,54281
1571160974162511,-1491,-7265,54203
1571160974163640,-1192,-6858,54228
1571160974164768,-1233,-6973,54283
1571160974165898,-1241,-7054,54181
1571160974167028,-1069,-7223,54207
1571160974168239,-1371,-6995,54210
1571160974169373,-1322,-7215,54227
1571160974170497,-1282,-7080,54483
1571160974171622,-1388,-7001,54308
1571160974172747,-1421,-6905,54434
1571160974173875,-1281,-7005,54313
1571160974175000,-1408,-7096,54139
1571160974176129,-1188,-7185,54172
1571160974177258,-1262,-7231,54342
1571160974178402,-1345,-7378,54285
1571160974179531,-1290,-7018,54458
1571160974180668,-1233,-7125,54382
1571160974181799,-1308,-7085,54475
1571160974182928,-1141,-6890,54352
1571160974184058,-1257,-6972,54391
1571160974185186,-1128,-7137,54312
1571160974186311,-1138,-7050,54285
1571160974187435,-1030,-7208,54497
1571160974188576,-1196,-7120,54277
1571160974189701,-1285,-7184,54321
1571160974190829,-1115,-6968,54109
1571160974191958,-1179,-6907,54324
1571160974193089,-1202,-6965,54369
1571160974194219,-1128,-7006,54352
1571160974195350,-1326,-7154,54221
1571160974196475,-1235,-7180,54385
1571160974197600,-1273,-7118,54216
1571160974198747,-1208,-7035,54298
1571160974199880,-1247,-6879,54333
1571160974201007,-1105,-6971,54419
1571160974202132,-1208,-7100,54230
1571160974203263,-1328,-7084,54225
1571160974204441,-1090,-7230,54133
1571160974205568,-1337,-7113,54070
1571160974206690,-1182,-7202,54159
1571160974207817,-1100,-7202,54153
1571160974209021,-1305,-7152,54200
1571160974210148,-1337,-7043,54095
1571160974211278,-1192,-6990,54139
1571160974212410,-1344,-7027,54267
1571160974213538,-1202,-7069,54315
1571160974214666,-1217,-7224,53942
1571160974215796,-1491,-7242,54248
1571160974216925,-1338,-7204,54066
1571160974218060,-1433,-6909,54167
1571160974219167,-1457,-7028,54281
1571160974220279,-1377,-7051,54096
1571160974221385,-1429,-7151,54250
1571160974222492,-1340,-7182,54024
1571160974223595,-1092,-7201,54143
1571160974227604,-1298,-7044,54294
1571160974228774,-1274,-6887,54228
1571160974229914,-1406,-7069,54203
1571160974231049,-1243,-7256,54366
1571160974232186,-1106,-7373,54171
1571160974233320,-1336,-7193,54057
1571160974234454,-1285,-7217,54202
1571160974235591,-1353,-7088,54321
1571160974236724,-1321,-7189,54144
1571160974237915,-1492,-6918,54181
1571160974239047,-1427,-6979,54387
1571160974240179,-1047,-7277,54312
1571160974241376,-1407,-7195,54207
1571160974242519,-1443,-7342,54272
1571160974243653,-1182,-6960,54270
1571160974244788,-1272,-7204,54178
1571160974245897,-1275,-6915,54375
1571160974247004,-1404,-7027,54374
1571160974248162,-943,-6856,54216
1571160974249274,-1059,-7246,54286
1571160974250387,-1368,-7181,54430
1571160974251494,-1131,-6810,54369
1571160974252600,-1030,-7210,54312
1571160974253706,-932,-6860,54444
1571160974254812,-1073,-7293,54385
1571160974255919,-1270,-6888,54444
1571160974257022,-1263,-6670,54555
1571160974258160,-1464,-6885,54419
1571160974259297,-1109,-7277,54552
1571160974260426,-1291,-6927,54342
1571160974261559,-1152,-6993,54348
1571160974262692,-1570,-6843,54360
1571160974263824,-1188,-7071,54290
1571160974264959,-1290,-6954,54288
1571160974266092,-1185,-6848,54282
1571160974267222,-1434,-6768,54370
1571160974268369,-1314,-7207,54281
1571160974269503,-1071,-7017,54307
1571160974270630,-1340,-7050,54298
1571160974271759,-1281,-6995,54414
1571160974272885,-1257,-7425,54296
1571160974274013,-1027,-7101,54093
1571160974275146,-1200,-7000,54097
1571160974276331,-1210,-6688,54259
1571160974277468,-1227,-7205,54327
1571160974278620,-1329,-7168,54245
1571160974279753,-1373,-7257,54290
1571160974280897,-1290,-7162,54099
1571160974282039,-1357,-7115,54026
1571160974283168,-1209,-7090,54306
1571160974284300,-1245,-7007,54222
1571160974285434,-1500,-7352,54099
1571160974286571,-1371,-7202,54120
1571160974287698,-1019,-7307,54037
1571160974288840,-1134,-7181,53915
1571160974290261,-1586,-7105,54192
1571160974291404,-1037,-7027,54240
1571160974292538,-1458,-7148,54103
1571160974293670,-1263,-7015,54196
1571160974294803,-1281,-7137,54031
1571160974295938,-1068,-7169,53924
1571160974297068,-1255,-7339,54212
1571160974298222,-986,-7050,54263
1571160974299357,-1235,-7185,54066
1571160974300487,-1064,-7222,54454
1571160974301621,-1259,-7116,54077
1571160974302751,-1379,-7018,54220
1571160974303879,-1484,-7125,54303
1571160974305008,-1277,-6952,54274
1571160974306137,-1385,-7171,54277
1571160974307263,-1167,-7292,54133
1571160974308404,-1447,-7138,54526
1571160974309536,-1334,-6983,54405
1571160974310670,-1064,-7163,54411
1571160974311809,-1377,-6931,54325
1571160974312996,-1090,-6875,54339
1571160974314133,-1248,-7401,54286
1571160974315268,-1326,-6965,54288
1571160974316400,-1065,-7135,54343
1571160974317532,-1114,-7201,54310
1571160974318675,-1034,-6920,54572
1571160974319804,-1272,-7225,54326
1571160974320926,-1279,-7170,54249
1571160974322047,-1289,-6873,54524
1571160974323506,-1353,-6987,54536
1571160974324660,-1083,-7152,54491
1571160974325797,-1181,-7107,54263
1571160974326933,-1190,-7312,54393
1571160974328086,-1251,-7074,54510
1571160974329224,-1258,-7125,54401
1571160974330358,-1527,-6852,54342
1571160974331494,-1362,-7099,54352
1571160974332630,-1312,-6820,54158
1571160974333760,-1256,-7184,54277
1571160974334893,-1158,-7230,54118
1571160974336026,-1240,-7297,54487
1571160974337158,-1276,-7112,54442
1571160974338302,-1315,-6983,54249
1571160974339431,-1115,-6987,54119
1571160974340559,-1270,-6909,54347
1571160974341691,-1358,-7192,54268
1571160974342828,-1255,-7269,54290
1571160974343964,-1179,-7104,54092
1571160974345088,-1257,-7353,54064
1571160974346194,-1322,-7152,54143
1571160974347301,-1408,-7296,53955
1571160974348440,-1109,-6812,54025
1571160974349639,-1224,-6996,54275
1571160974350775,-1312,-7090,54205
1571160974351914,-1348,-7314,54162
1571160974353051,-1203,-7178,54136
1571160974354178,-1109,-7279,54066
1571160974355308,-1174,-7279,54030
1571160974356434,-1129,-7315,54211
1571160974357567,-1300,-7200,54112
1571160974358718,-1370,-6923,54306
1571160974359855,-1462,-6945,54229
1571160974360988,-1047,-7132,54216
1571160974362119,-1335,-7282,54209
1571160974363249,-1212,-7090,54005
1571160974364379,-1144,-7272,54263
1571160974365517,-1295,-7279,54194
1571160974366653,-1140,-7223,54208
1571160974367779,-1392,-7066,54223
1571160974368911,-1058,-7017,54234
1571160974370044,-1404,-7194,54232
1571160974371173,-1267,-6994,54177
1571160974372301,-1032,-7010,54245
1571160974373427,-1175,-7047,54246
1571160974374555,-995,-7018,54484
1571160974375690,-1085,-7248,54292
1571160974376826,-1416,-6855,54187
1571160974377965,-1131,-6910,54320
1571160974379101,-1230,-6853,54428
1571160974380232,-1410,-6968,54281
1571160974381380,-1126,-6866,54061
1571160974382512,-1379,-7302,54403
1571160974383644,-1053,-6909,54331
1571160974384835,-1221,-7292,54285
1571160974385974,-1397,-6914,54389
1571160974387108,-1374,-7145,54300
1571160974388253,-1470,-7109,54287
1571160974389387,-1180,-7235,54478
1571160974390516,-1002,-7000,54333
1571160974391650,-972,-6897,54500
1571160974392780,-1214,-6967,54291
1571160974393912,-1221,-7117,54374
1571160974395046,-1222,-6998,54228
1571160974396174,-1214,-7080,54222
1571160974397307,-1313,-7077,54264
1571160974398450,-1374,-7268,54154
1571160974399583,-1209,-7018,54448
1571160974400717,-1360,-7218,54418
1571160974401852,-1070,-7104,54257
1571160974402985,-1362,-7313,54318
1571160974404113,-1397,-7094,54166
1571160974405245,-1224,-7113,54250
1571160974406371,-1129,-6878,54289
1571160974407502,-1200,-7334,54168
1571160974408651,-1113,-6942,54321
1571160974409787,-996,-7238,54304
1571160974410916,-1393,-7166,54163
1571160974412049,-1050,-7291,54327
1571160974413184,-1359,-7236,54275
1571160974414320,-1274,-7003,54177
1571160974415452,-1359,-7069,54182
1571160974416585,-1124,-7073,54149
1571160974417715,-1386,-7440,54162
1571160974418861,-1393,-6899,54131
1571160974419992,-1336,-6961,54339
1571160974421172,-1449,-7085,54214
1571160974422304,-1317,-7164,54303
1571160974423717,-1438,-6918,54155
1571160974424857,-1507,-6684,54287
1571160974425990,-1262,-7170,54145
1571160974427121,-1139,-7172,54232
1571160974428278,-1122,-7062,54029
1571160974429408,-1287,-7135,54054
1571160974430540,-1200,-7233,54272
1571160974431680,-1327,-6975,54223
1571160974432818,-1390,-7038,54269
1571160974433952,-1438,-7064,54108
1571160974435086,-1295,-7396,54153
1571160974436217,-1476,-7246,54180
1571160974437347,-1219,-6933,54287
1571160974438490,-1165,-6940,54180
1571160974439619,-1119,-6927,54261
1571160974440745,-1417,-7174,54358
1571160974441881,-1460,-6978,54152
1571160974443009,-1271,-6984,54335
1571160974444141,-1468,-7013,54396
1571160974445268,-1359,-7249,54362
1571160974446377,-1324,-7026,54259
1571160974447486,-1361,-7073,54064
1571160974448625,-1382,-7089,54443
1571160974449764,-1289,-7318,54415
1571160974450894,-936,-7062,54279
1571160974452028,-1214,-6764,54412
1571160974453161,-1343,-6825,54183
1571160974454290,-1353,-7270,54226
1571160974455419,-1166,-7184,54299
1571160974456597,-1249,-7194,54410
1571160974457737,-1345,-6806,54394
1571160974458888,-1305,-7146,54316
1571160974460019,-1303,-7082,54433
1571160974461152,-1234,-6834,54389
1571160974462287,-1255,-7100,54272
1571160974463418,-1431,-7308,54190
1571160974464550,-1062,-7121,54456
1571160974465686,-1208,-7068,54282
1571160974466821,-1260,-6921,54303
1571160974467965,-1343,-7062,54435
1571160974469078,-1093,-6956,54282
1571160974470187,-1218,-7013,54208
1571160974471290,-1458,-7163,54253
1571160974472396,-1314,-7196,54115
1571160974473500,-1327,-7262,54352
1571160974474605,-1057,-7231,54214
1571160974475714,-1222,-7167,54361
1571160974476821,-1159,-7010,54417
1571160974477972,-1215,-7307,54254
1571160974479103,-1368,-6956,54178
1571160974480235,-1383,-7100,54268
1571160974481374,-1257,-7110,54254
1571160974482517,-1371,-7276,54140
1571160974483654,-1425,-7083,54126
1571160974484785,-1307,-7218,54201
1571160974485915,-1213,-6825,54318
1571160974487044,-1281,-7300,54347
1571160974488186,-1580,-6990,54252
1571160974489311,-1286,-7058,54219
1571160974490435,-1245,-7045,54086
1571160974491614,-1403,-7143,54117
1571160974492752,-1326,-7029,54186
1571160974493887,-984,-7172,54358
1571160974495017,-1289,-7013,54304
1571160974496144,-1274,-7206,54106
1571160974497272,-1084,-6794,54321
1571160974498418,-1205,-7176,54241
1571160974499545,-1160,-6963,54298
1571160974500674,-1209,-7171,54135
1571160974501802,-1095,-6908,54174
1571160974502931,-1102,-7164,54486
1571160974504055,-1388,-7025,54246
1571160974505181,-1374,-7172,54322
1571160974506307,-1238,-7085,54233
1571160974507432,-1255,-6660,54316
1571160974508577,-1027,-7126,54104
1571160974509709,-1290,-6961,54371
1571160974510839,-1169,-7209,54201
1571160974511969,-1021,-6995,54343
1571160974513094,-1217,-6829,54318
1571160974514225,-1374,-7110,54172
1571160974515354,-1148,-7085,54285
1571160974516481,-1180,-6872,54123
1571160974517610,-1440,-6932,54351
1571160974518751,-1132,-7271,54342
1571160974519882,-1382,-7213,54291
1571160974521004,-1037,-7073,54078
1571160974522131,-1376,-7158,54385
1571160974523258,-1218,-7148,54330
1571160974524383,-947,-7111,54427
1571160974525510,-1343,-6923,54449
1571160974526641,-1074,-6904,54308
1571160974527817,-1431,-7292,54156
1571160974529025,-1365,-7194,54263
1571160974530158,-1268,-7062,54083
1571160974531285,-1268,-7340,54336
1571160974532419,-1318,-7019,54415
1571160974533555,-1356,-7363,54397
1571160974534691,-1345,-6810,54171
1571160974535821,-1357,-7094,54353
1571160974536946,-1215,-6879,54429
1571160974538089,-1100,-7154,54307
1571160974539211,-1113,-6909,54124
1571160974540334,-1084,-7360,54248
1571160974541466,-1177,-7101,54326
1571160974542594,-1109,-7235,54356
1571160974543726,-1429,-7082,54178
1571160974544859,-1331,-7164,54296
1571160974545980,-1233,-7137,54308
1571160974547086,-1331,-7301,54298
1571160974548221,-1123,-7062,54109
1571160974549353,-1032,-6936,54420
1571160974550483,-1575,-7015,54212
1571160974551613,-1312,-7396,54041
1571160974552746,-1384,-6978,54210
1571160974553877,-1233,-7161,54322
1571160974555001,-1408,-6932,54343
1571160974556389,-1326,-7171,54093
1571160974557520,-1359,-7095,54271
1571160974558675,-1175,-7377,54186
1571160974559808,-1226,-6874,54429
1571160974560941,-1118,-7015,54192
1571160974562070,-1310,-7083,54306
1571160974563252,-1206,-6876,54268
1571160974564387,-1389,-6961,54376
1571160974565519,-996,-7255,54250
1571160974566648,-1237,-7233,54335
1571160974567772,-1092,-7123,54267
1571160974568897,-1381,-7289,54390
1571160974570029,-1198,-7026,54194
1571160974571154,-1371,-7046,54205
1571160974572277,-1417,-6922,54258
1571160974573404,-1224,-6881,54155
1571160974574535,-1291,-7029,54277
1571160974575666,-1201,-7078,54179
1571160974576792,-990,-7266,54214
1571160974577936,-1476,-7176,54171
1571160974579066,-1474,-7116,54345
1571160974580198,-1350,-7085,54243
1571160974581329,-1473,-6866,54133
1571160974582469,-1066,-6764,54289
1571160974583597,-1435,-7202,54047
1571160974584727,-1319,-7299,54326
1571160974585860,-1115,-7064,54165
1571160974586992,-1331,-7213,54272
1571160974588134,-1021,-7130,54170
1571160974589262,-1323,-7270,54402
1571160974590387,-1268,-7028,54270
1571160974591518,-1233,-7158,54374
1571160974592650,-1278,-6967,54343
1571160974593779,-1284,-7139,54249
1571160974594909,-1070,-6887,54313
1571160974596037,-1190,-7300,54437
1571160974597168,-1413,-7109,54333
1571160974598309,-1318,-6993,54267
1571160974599483,-1529,-7036,54318
1571160974603371,-1093,-7140,54196
1571160974604526,-1266,-7110,54232
1571160974605654,-1188,-7281,54207
