1571977816959081,3821,7930,48837
1571977816960225,3701,5706,48837
1571977816961359,343,3039,51186
1571977816962493,1022,2334,52516
1571977816963635,5096,2981,53076
1571977816964769,4314,5583,53173
1571977816965905,1728,8176,51647
1571977816967040,995,8051,48898
1571977816968176,5518,7188,48621
1571977816969313,2487,4575,50136
1571977816970455,-159,2901,51390
1571977816971591,4280,3234,52958
1571977816972733,5314,5123,53409
1571977816973866,3593,7608,52951
1571977816975004,915,8984,51583
1571977816976140,2792,8097,49139
1571977816977274,4893,5099,49776
1571977816978479,600,3840,52278
1571977816979620,3229,2603,53462
1571977816980759,4024,4107,53769
1571977816981892,4217,6106,52454
1571977816983033,1878,8938,51860
1571977816984170,794,8536,50124
1571977816985308,4150,6896,49281
1571977816986443,3012,4915,50264
1571977816987580,1983,2651,51890
1571977816988703,2753,3611,53744
1571977816989846,3773,5715,52970
1571977816990976,3564,7191,51437
1571977816992117,2610,8670,49601
1571977816993308,3710,6431,48129
1571977816994448,2424,4609,49512
1571977816995584,1548,1749,51673
1571977816996715,3200,2659,53655
1571977816997856,4220,4869,53399
1571977816998992,1969,7872,51791
1571977817000135,747,8796,50013
1571977817001268,3547,6671,48425
1571977817002408,3834,4634,49402
1571977817003544,1883,2801,51279
1571977817004683,566,2368,51875
1571977817005815,4611,4291,52342
1571977817006951,4145,6782,52064
1571977817008134,2484,8448,50591
1571977817009289,2607,7857,49424
1571977817010429,3336,6169,48905
1571977817011562,3193,3348,51079
1571977817012700,2329,2999,53631
1571977817013849,3051,3928,54102
1571977817014996,3642,6604,52793
1571977817016129,3141,7768,51460
1571977817017263,1674,8287,50410
1571977817018473,2322,6535,49479
1571977817019616,3162,5282,50550
1571977817020758,2795,3202,51375
1571977817021894,3754,3099,52283
1571977817023033,2493,5211,53263
1571977817024166,2535,6606,51268
1571977817025303,3952,8061,50122
1571977817026440,3916,8177,48794
1571977817027636,2203,5465,48623
1571977817028766,1728,3522,51176
1571977817029905,4310,2837,53478
1571977817031038,3953,4057,54401
1571977817032209,1892,6536,52887
1571977817033348,919,8890,51177
1571977817034496,4239,7887,48536
1571977817035632,5145,5709,49126
1571977817036764,438,3550,51889
1571977817037904,1519,1793,52664
1571977817039036,4672,4008,53664
1571977817040173,4105,6804,52817
1571977817041309,1580,8569,51056
1571977817042453,2419,9465,49592
1571977817043587,4626,6837,48575
1571977817044725,2982,3620,50853
1571977817045862,1505,2448,52817
1571977817047000,3481,3640,53987
1571977817048135,4276,5870,52716
1571977817049268,2923,8139,51569
1571977817050407,1858,8048,49729
1571977817051544,2782,6273,48486
1571977817052683,3040,4377,50432
1571977817053817,1571,2715,51523
1571977817054954,4081,3360,52808
1571977817056088,4247,5680,53145
1571977817057230,2331,7548,51634
1571977817058366,1805,8571,49710
1571977817059575,3933,7561,48749
1571977817060709,1523,4896,49115
1571977817061901,1573,3376,50470
1571977817063043,6041,2846,52069
1571977817064196,4222,4803,53430
1571977817065332,1461,5347,52693
1571977817066468,2126,7717,51202
1571977817067608,3187,6846,49136
1571977817068736,2394,5362,49511
1571977817069883,362,4217,51504
1571977817071016,3182,2708,51323
1571977817072155,5939,4146,53593
1571977817073288,2889,6118,53979
1571977817074426,1024,7534,50824
1571977817075560,2061,8283,49353
1571977817076699,4761,7980,49451
1571977817077840,3612,4164,50301
1571977817078974,534,3512,52097
1571977817080114,5929,3045,53157
1571977817081248,4637,5244,53954
1571977817082389,1937,7446,52700
1571977817083525,1855,9182,51249
1571977817084666,3557,7594,49580
1571977817085802,3202,5513,50549
1571977817086942,2029,3809,52436
1571977817088078,3528,2152,53281
1571977817089463,3406,4897,54587
1571977817090607,1751,7579,52404
1571977817091750,3121,8905,50006
1571977817092887,3511,7804,48580
1571977817094021,3369,5417,48943
1571977817095158,1767,2913,50261
1571977817096348,2750,2257,52062
1571977817097491,3969,4023,52608
1571977817098669,3988,6599,51681
1571977817099813,1431,8582,50382
1571977817100949,3156,7674,49155
1571977817102088,2012,5892,48981
1571977817103222,1078,3550,50480
1571977817104361,3194,2153,52737
1571977817105496,3377,3827,53907
1571977817106633,3683,5923,52633
1571977817107770,2295,7925,50931
1571977817108929,3418,8301,49046
1571977817110068,2339,6304,49236
1571977817111201,959,4257,49923
1571977817112339,3263,2727,51341
1571977817113475,5328,3768,52980
1571977817114615,4532,5358,53011
1571977817115749,2391,7306,51762
1571977817116889,1073,8148,50304
1571977817118025,4497,7090,49252
1571977817119162,2963,5573,50186
1571977817120297,577,2935,51379
1571977817121437,4315,2843,52686
1571977817122571,5298,4712,53987
1571977817123709,2477,6469,53135
1571977817124841,989,8754,51215
1571977817126001,2384,8149,48729
1571977817127136,4739,6137,49331
1571977817128271,302,4250,51197
1571977817129411,2536,3163,52012
1571977817130545,4982,3775,52807
1571977817131736,4078,6189,52998
1571977817132874,2833,7600,51698
1571977817134015,1976,8395,49534
1571977817135162,4316,6567,48738
1571977817136304,2890,4419,50774
1571977817137437,785,2213,52179
1571977817138830,3328,3681,54016
1571977817139975,3604,6179,53049
1571977817141114,3638,8105,51350
1571977817142254,2413,8786,49803
1571977817143388,2644,7228,48877
1571977817144528,1928,4555,50016
1571977817145661,1887,2513,51332
1571977817146798,4464,3170,53692
1571977817147934,2868,5079,53407
1571977817149074,3699,7374,51631
1571977817150208,3395,8820,49814
1571977817151347,3529,7506,48548
1571977817152483,2522,4756,49830
1571977817153622,1158,3164,51407
1571977817154757,3372,1672,52839
1571977817155894,3611,4560,54469
1571977817157029,3149,7144,52779
1571977817158168,1085,8461,50162
1571977817159298,3009,8768,49443
1571977817160432,3412,5450,49162
1571977817161571,788,3034,50117
1571977817162705,3484,2181,52009
1571977817163841,5662,3470,52732
1571977817165025,2838,5753,51918
1571977817166169,651,8422,50545
1571977817167305,3472,8273,49285
1571977817168514,4253,6320,48423
1571977817169655,2035,4822,50433
1571977817170795,1186,2787,52358
1571977817171928,4182,3274,53250
1571977817173065,4149,5281,53937
1571977817174198,2157,7415,52146
1571977817175341,889,8174,50315
1571977817176476,2979,6877,49236
1571977817177606,3720,5052,50124
1571977817178735,2590,3382,51956
1571977817179874,2414,3418,52538
1571977817181013,4839,5132,53241
1571977817182150,2985,7110,52509
1571977817183289,1749,8378,51005
1571977817184425,4654,7873,49947
1571977817185564,3006,5866,49266
1571977817186699,1697,3958,51319
1571977817187839,2183,3450,52681
1571977817188972,4248,4075,53656
1571977817190126,2943,6024,53035
1571977817191271,1558,7942,51793
1571977817192405,2766,8253,49773
1571977817193546,3369,6530,49138
1571977817194678,2105,5029,51573
1571977817195817,2311,2801,51801
1571977817196953,2959,3365,53026
1571977817198091,4004,5310,53035
1571977817199273,2098,7504,51257
1571977817200418,3193,8706,49728
1571977817201555,4215,7674,48799
1571977817202699,2350,4326,48367
1571977817203837,1410,2463,51263
1571977817204970,4307,2244,52722
1571977817206109,4006,3893,52995
1571977817207243,1562,6648,52124
1571977817208378,1817,8175,49728
1571977817209584,2827,7706,48472
1571977817210724,2763,5423,49329
1571977817211859,2257,3864,51813
1571977817213000,2261,2874,52338
1571977817214133,3512,4683,53000
1571977817215271,3177,7430,53143
1571977817216408,3346,7691,50350
1571977817217545,2493,7904,49829
1571977817218686,2702,5810,49042
1571977817219837,3716,3194,50438
1571977817220974,2929,3002,52368
1571977817222104,4237,3752,53620
1571977817223242,3981,5613,53642
1571977817224378,2655,7553,51846
1571977817225518,2333,8423,51388
1571977817226652,2026,7746,49821
1571977817227788,2930,4998,50392
1571977817228924,2229,4362,52464
1571977817230064,4497,3137,52949
1571977817231196,3080,5128,53573
1571977817232585,2233,7643,51504
1571977817233724,4178,8335,49524
1571977817234941,3036,8028,48822
1571977817236088,2270,4456,49091
1571977817237222,2395,2977,51064
1571977817238369,4124,2917,53292
1571977817239586,4284,4830,53796
1571977817240725,807,7627,52839
1571977817241861,3087,8253,50312
1571977817243004,3951,8353,49593
1571977817244138,1883,4953,49461
1571977817245277,1233,2892,51647
1571977817246412,3579,1996,52472
1571977817247552,4656,3823,53535
1571977817248676,1606,6464,53003
1571977817249825,1800,8497,49914
1571977817250960,4322,8693,48773
1571977817252091,3521,6067,48823
1571977817253232,1475,3481,50119
1571977817254367,2324,2730,52387
1571977817255506,6542,4101,53424
1571977817256638,3596,7050,53427
1571977817257777,1016,7778,50819
1571977817258908,2645,8403,49786
1571977817260046,2929,6632,49523
1571977817261180,2670,3818,50073
1571977817262320,1422,2890,52223
1571977817263451,3365,3208,53251
1571977817264589,4505,5017,53193
1571977817265721,2584,7628,52599
1571977817266854,1701,8151,50082
1571977817267986,2665,7670,48849
1571977817269174,3764,5378,48914
1571977817270314,1398,2908,50987
1571977817271450,1730,2739,52306
1571977817272591,5933,4377,52612
1571977817273725,4566,6356,51746
1571977817274868,406,7781,50876
1571977817276004,2825,7832,49224
1571977817277144,3889,6100,48957
1571977817278278,2318,3641,50500
1571977817279416,2136,2930,52718
1571977817280551,3381,3239,53285
1571977817281708,4068,5950,53587
1571977817282844,2207,8389,52363
1571977817283975,2347,8502,49452
1571977817285115,3679,7657,49109
1571977817286254,2489,4885,50355
1571977817287393,1827,3011,51729
1571977817288595,4612,3189,53570
1571977817289737,4605,5417,53658
1571977817290871,1906,7352,52022
1571977817292009,3157,8032,50146
1571977817293143,4233,7804,49628
1571977817294286,2159,5011,50032
1571977817295419,1114,3560,52397
1571977817296554,4556,3300,53296
1571977817297689,4367,4942,54036
1571977817298849,1181,7356,53336
1571977817299988,1549,9078,50370
1571977817301120,4428,8096,48953
1571977817302262,2404,5686,49351
1571977817303447,1532,3178,50349
1571977817304587,3426,2654,51850
1571977817305720,4740,4096,52381
1571977817306859,3304,5987,52532
1571977817307996,1854,8422,50730
1571977817309135,3162,7660,48542
1571977817310271,3382,6429,48760
1571977817311413,1818,3859,50518
1571977817312551,1991,2197,51634
1571977817313685,3997,3532,53411
1571977817314818,4167,5091,53483
1571977817315963,1457,7236,51241
1571977817317097,1837,8064,49799
1571977817318232,3531,7362,49151
1571977817319372,2832,4629,49420
1571977817320506,2022,3039,51385
1571977817321645,3167,3368,53098
1571977817322779,5627,5002,53148
1571977817323919,2754,7837,52700
1571977817325053,669,8801,50815
1571977817326192,4463,7394,49293
1571977817327324,4259,5979,49968
1571977817328531,1564,3448,51611
1571977817329672,2808,2827,53375
1571977817330806,4929,4310,54199
1571977817331939,2975,6434,53295
1571977817333087,2116,7832,51694
1571977817334223,2095,8120,49870
1571977817335359,3039,6144,49182
1571977817336506,2367,4322,50648
1571977817337645,3129,3605,52364
1571977817338764,3593,3321,52481
1571977817339900,3909,5959,52758
1571977817341039,2661,7475,51663
1571977817342174,1717,8357,49641
1571977817343314,4397,7408,48907
1571977817344452,3286,5283,49491
1571977817345590,860,2662,50991
1571977817346725,3859,2376,53105
1571977817347878,4095,4591,54304
1571977817349024,2116,6447,52465
1571977817350165,2134,8622,50773
1571977817351306,2581,8384,49145
1571977817352439,3182,5394,49254
1571977817353574,2002,3462,51591
1571977817354706,3170,2453,52644
1571977817355843,3511,4307,53352
1571977817356977,3637,6503,52682
1571977817358117,2712,8794,50610
1571977817359253,2245,8433,49185
1571977817360389,4192,6195,49050
1571977817361526,3232,4059,50382
1571977817362660,1893,1914,51841
1571977817363799,3915,3789,53861
1571977817364934,4673,5906,53737
1571977817366072,1626,7647,51343
1571977817367203,957,8925,50423
1571977817368341,3356,6919,48693
1571977817369479,2418,4271,49501
1571977817370622,1363,2602,52200
1571977817371756,4087,3232,53112
1571977817372951,4955,5469,52796
1571977817374340,2627,8297,51316
1571977817375476,2073,8154,49770
1571977817376613,2895,5907,48343
1571977817377747,3443,4715,49491
1571977817378878,1387,3323,51130
1571977817380023,3688,3216,52295
1571977817381165,5020,5282,53172
1571977817382305,1488,6809,51957
1571977817383444,1795,7503,50670
1571977817384579,2786,7031,49660
1571977817385710,2558,5097,49213
1571977817386850,2580,3389,51382
1571977817387985,2859,3284,52682
1571977817389125,4187,4176,52801
1571977817390262,3887,6548,52742
1571977817391401,1949,8787,51944
1571977817392539,2209,8457,49947
1571977817393677,3119,7299,49353
1571977817394813,3580,4822,50609
1571977817395950,3044,3166,52220
1571977817397087,3915,2985,53642
1571977817398227,3562,5316,54014
1571977817399362,2675,7153,52434
1571977817400496,4076,8611,50887
1571977817401635,2487,7706,49744
1571977817402770,226,5060,49865
1571977817403908,3467,3349,51894
1571977817405044,3890,3382,53646
1571977817406183,3124,4347,53433
1571977817407372,2662,7814,52491
1571977817408583,2707,8528,48995
1571977817409723,3643,7291,48298
1571977817410864,2939,5243,49254
1571977817411997,818,2229,49730
1571977817413138,3998,1952,51346
1571977817414272,5162,4902,52843
1571977817415411,3079,6243,52084
1571977817416544,451,8019,50758
1571977817417683,2751,8438,49267
1571977817418814,4316,5234,49159
1571977817419950,-322,3187,51539
1571977817421093,2599,2365,52673
1571977817422228,5157,3231,53557
1571977817423367,3581,5711,53442
1571977817424501,1643,8351,51954
1571977817425640,1373,8912,49325
1571977817426773,4526,7045,48665
1571977817427913,3793,4966,49836
1571977817429046,1278,2266,51414
1571977817430188,4611,3483,53325
1571977817431324,4613,4954,53234
1571977817432454,2867,7212,52134
1571977817433593,1672,8966,51167
1571977817434727,3590,8088,49357
1571977817435864,3341,5835,49485
1571977817437011,743,4107,52212
1571977817438156,3745,3075,53396
1571977817439295,4685,4173,54049
1571977817440433,1530,6573,53098
1571977817441619,1563,8029,51516
1571977817442765,3674,8317,49294
1571977817443903,4800,5530,49090
1571977817445039,374,4344,50585
1571977817446174,2876,2158,51386
1571977817447307,5092,4037,53235
1571977817448516,4023,6350,53104
1571977817449656,1098,8238,50860
1571977817450795,2394,8304,49403
1571977817451929,4361,6105,48755
1571977817453067,2692,4530,50518
1571977817454203,1649,2389,52151
1571977817455342,2763,3179,53527
1571977817456478,3296,5529,53490
1571977817457622,3267,7158,51546
1571977817458753,1838,8805,50461
1571977817459895,3327,7468,48651
1571977817461031,3205,5707,49419
1571977817462168,1980,2558,51104
1571977817463304,3714,2722,53114
1571977817464437,4857,5009,53922
1571977817465580,3071,7085,52863
1571977817466711,1712,8310,50717
1571977817467850,4056,8159,49460
1571977817468985,3528,5873,49466
1571977817470126,1445,2999,50936
1571977817471260,2421,2878,52662
1571977817472398,3782,3606,53229
1571977817473532,4048,5562,53043
1571977817474721,1789,7916,51224
1571977817475860,1770,7833,48884
1571977817477053,4092,7242,48859
1571977817478211,2805,4217,49412
1571977817479356,1115,2360,51416
1571977817482407,3409,7309,52014
1571977817483572,78,8570,50110
1571977817484710,4161,8118,48717
1571977817485847,4701,4876,48855
1571977817486984,1707,2752,51096
1571977817488124,1118,2813,53805
1571977817489259,2806,3375,53525
1571977817490396,4312,6440,52713
1571977817491535,2627,8158,51715
1571977817492671,766,8318,49729
1571977817493805,3877,6218,49303
1571977817494936,3067,3962,50376
1571977817496077,2835,2398,52690
1571977817497208,2910,4064,53852
1571977817498349,4039,6346,53157
1571977817499552,2710,8473,51373
1571977817500690,3143,8724,50450
1571977817501822,3920,6910,49287
1571977817502958,2860,4916,50481
1571977817504095,2161,3024,52196
1571977817505229,4702,3468,53830
1571977817506368,3483,5187,53934
1571977817507500,1765,6673,52971
1571977817508668,1242,8479,51352
1571977817509807,4210,6622,48722
1571977817510953,3789,5689,49776
1571977817512145,411,3209,51138
1571977817513287,3593,2748,52081
1571977817514421,6101,4372,52967
1571977817515556,3113,6598,51779
1571977817516695,1329,7763,50024
1571977817517828,2499,8158,48070
1571977817519281,4251,5092,47989
1571977817520452,1117,3326,50992
1571977817521593,3098,2357,52196
1571977817522736,4883,4235,52988
1571977817523869,3145,6230,52105
1571977817525034,449,8099,50667
1571977817526174,2386,7714,49136
1571977817527313,3726,5727,49105
1571977817528522,2813,4233,51351
1571977817529669,1674,2432,52069
1571977817531621,5006,5740,53209
1571977817532780,1855,8253,51914
1571977817533922,2213,8969,50182
1571977817535056,4461,7157,48843
1571977817536235,4047,4256,50372
1571977817537386,864,2696,51853
1571977817538614,4975,2743,53066
1571977817539761,4426,5165,54052
1571977817540896,1432,7340,52845
1571977817542033,1231,9097,50873
1571977817543167,4364,8444,49474
1571977817544305,4331,5425,49853
1571977817545439,534,3871,52187
1571977817546635,237,2734,52661
1571977817547770,6131,4318,53070
1571977817548907,4617,7248,53587
1571977817550043,1461,8569,50597
1571977817551174,1741,8748,48809
1571977817552313,4302,6001,48132
1571977817553451,3767,2649,50624
1571977817554590,1577,2398,52867
1571977817555724,3524,3843,53296
1571977817556859,4275,5821,52589
1571977817557995,3254,7885,51393
1571977817559133,2063,8361,50465
1571977817560270,1942,5694,48891
1571977817561407,3131,4362,49914
1571977817562542,2283,3344,52422
1571977817563682,1751,3049,52876
1571977817564819,3510,5774,53474
1571977817565954,4593,7507,51698
1571977817567090,2968,8230,49944
1571977817568224,2133,7880,49422
1571977817569364,1884,5008,48754
1571977817570498,3497,2635,51003
1571977817571637,3643,3106,53366
1571977817572770,4327,4156,53156
1571977817573912,3371,6901,51987
1571977817575044,1483,8271,50887
1571977817576180,3781,7389,49519
1571977817577315,2461,6107,49707
1571977817578519,2175,4116,51297
1571977817579662,2415,3334,52814
1571977817580852,2796,3497,53241
1571977817581992,2745,5614,52787
1571977817583126,2757,7083,50731
1571977817584261,2860,8284,49261
1571977817585393,3421,6796,48424
1571977817586531,1879,4013,48659
1571977817587667,3940,3079,51684
1571977817588802,4361,3266,53005
1571977817589942,3403,5576,53161
1571977817591075,1817,7673,51541
1571977817592210,2300,8314,49825
1571977817593343,3535,7637,49567
1571977817594484,2467,5277,50081
1571977817595617,1220,2497,51454
1571977817596751,3537,2730,53303
1571977817597887,4374,4087,53840
1571977817599022,1779,7661,53421
1571977817600158,2659,8370,49969
1571977817601296,3455,8764,49577
1571977817602432,3074,6044,49467
1571977817603574,2589,3824,51411
1571977817604708,2423,2985,53417
1571977817605842,4890,3672,53623
1571977817606979,5019,6784,53631
1571977817608110,833,8326,51464
1571977817609245,2892,8201,49716
1571977817610380,4674,6131,48963
1571977817611520,3678,4339,50651
1571977817612657,508,2617,52725
1571977817613794,1001,3324,53409
1571977817614978,4838,5061,52935
1571977817616122,1941,7628,51844
1571977817617254,2445,8591,50196
1571977817618452,3561,7934,48822
1571977817619588,964,4496,48606
1571977817620720,3293,2604,50720
1571977817621856,3182,3205,52815
1571977817622991,4155,3549,52013
1571977817624124,3593,7256,51323
1571977817625258,2509,8119,49663
1571977817626396,4165,6791,48024
1571977817627528,2157,5101,48932
1571977817628669,699,2950,50439
1571977817629803,2887,2240,52517
1571977817630943,4644,4262,53928
1571977817632078,3237,6390,52774
1571977817633215,666,8732,51055
1571977817634353,3642,8696,49335
1571977817635484,3719,7113,49392
1571977817636621,1559,2947,50630
1571977817637766,1393,3056,52719
1571977817638909,4853,3489,53514
1571977817640046,4131,6026,53084
1571977817641187,3715,8767,52560
1571977817642320,3933,8065,49898
1571977817643462,3209,7119,49093
1571977817644596,2683,4712,50610
1571977817645732,1860,2623,52106
1571977817646867,3825,3400,54410
1571977817648037,3831,5369,53897
1571977817649175,2495,7886,52281
1571977817650364,1560,8425,50306
1571977817651506,2625,7767,49575
1571977817652645,3083,5653,49767
1571977817653784,1452,3510,50626
1571977817654920,3678,3293,51901
1571977817656061,5359,4532,52851
1571977817657195,2755,6065,52531
1571977817658331,1369,7705,50737
1571977817659468,3006,8296,49494
1571977817660616,3939,6249,48604
1571977817662002,1380,3989,51090
1571977817663141,3095,2650,52146
1571977817664282,5163,3557,53709
1571977817665417,2687,5297,53158
1571977817666556,53,7819,51333
1571977817667687,1904,7876,48913
1571977817668822,4602,6324,48536
1571977817669961,2915,4446,51090
1571977817671098,15,2998,52121
1571977817672233,3872,3839,52707
1571977817673393,5927,6067,53156
1571977817674534,1937,7974,51788
1571977817675669,1107,8677,50316
1571977817676806,3765,7756,48642
1571977817677941,4812,4448,48794
1571977817679079,2120,2111,52059
1571977817680216,1371,3040,53664
1571977817681355,5554,4393,53547
1571977817682488,3004,7831,52363
1571977817683631,2114,8809,51105
1571977817684821,1843,6822,48841
1571977817685962,1849,4740,50186
1571977817687099,1644,3085,51672
1571977817688239,3756,2899,52288
1571977817689383,4565,4317,52814
1571977817690519,2418,6829,52064
1571977817691658,1496,7756,50243
1571977817692796,3817,8170,48721
1571977817693936,3207,5798,48591
1571977817695069,2329,3330,49641
1571977817696206,2328,2835,52169
1571977817697341,5053,3109,53114
1571977817698583,3794,6098,53358
1571977817699731,1054,7813,51356
1571977817700868,871,8238,49864
1571977817702010,4399,6250,49002
1571977817703147,3641,5038,51158
1571977817704285,703,3683,52942
1571977817705420,3711,3577,52873
1571977817706556,4736,5790,53548
1571977817707689,1908,7565,52646
1571977817708828,2803,8596,50983
1571977817709962,4223,8060,49874
1571977817711098,3678,5074,49018
1571977817712232,2951,3403,51716
1571977817713372,3283,3323,53846
1571977817714506,4343,3771,53453
1571977817715637,4009,6134,52994
1571977817716777,993,8285,51405
1571977817717911,2504,7688,49470
1571977817719096,2545,6442,49295
1571977817720237,2164,3974,50948
1571977817721379,3087,2270,52032
1571977817722516,3384,3812,53391
1571977817723653,2744,5880,52341
1571977817724789,1632,7565,50280
1571977817725923,3318,8646,48807
1571977817727056,3606,6730,47741
1571977817728189,1666,3924,49461
1571977817729325,2085,2780,50879
1571977817730457,6125,2623,52420
1571977817731596,4939,4374,52341
1571977817732732,1308,7849,51730
1571977817733874,781,8101,49305
1571977817735009,3338,6862,48449
1571977817736147,1804,4273,50089
1571977817737283,1262,2615,51805
1571977817738511,3117,3323,53252
1571977817739656,4989,5703,53130
1571977817740796,3201,7752,52472
1571977817741933,1978,9007,50698
1571977817743071,3015,7291,49602
1571977817744209,2403,6024,50346
1571977817745342,2832,3484,51398
1571977817746481,3584,2956,52585
1571977817747616,4486,5151,54109
1571977817748748,4442,6643,53353
1571977817749887,2386,8057,51686
1571977817751026,2355,8171,50348
1571977817752158,2901,5969,49826
1571977817753297,1903,4547,50913
1571977817754486,2479,3201,52209
1571977817755642,4361,3346,53434
1571977817756785,2535,5061,53697
1571977817757922,1803,7617,52044
1571977817759060,2940,8946,49485
1571977817760194,3367,8119,48609
1571977817761331,2312,4644,49155
1571977817762464,1932,3083,50846
1571977817763601,3851,2645,52626
1571977817764733,4935,3545,52857
1571977817765872,2100,7013,51837
1571977817767004,2180,8000,50096
1571977817768139,2066,8178,48898
1571977817769275,3180,5483,48627
1571977817770411,2908,2982,51214
1571977817771546,982,2617,53289
1571977817772683,4274,3610,53624
1571977817773822,3028,6829,52778
1571977817774953,2422,8214,51018
1571977817776090,3484,8339,49734
1571977817777219,2646,6893,49403
1571977817778355,1319,3291,50103
1571977817779555,3396,2835,52329
1571977817780695,5451,3974,53751
1571977817781829,3553,6598,53323
1571977817782981,2482,7681,51256
1571977817784118,3214,8507,50065
1571977817785249,4133,6740,49297
1571977817786387,2517,4179,50648
1571977817787522,916,3426,52574
1571977817788725,4101,2704,52860
1571977817789865,5169,5752,53534
1571977817791010,1616,7515,51918
1571977817792145,947,7970,49784
1571977817793287,4026,7210,48788
1571977817794423,4006,5167,48940
1571977817795566,158,2850,50779
1571977817796700,2610,2956,52073
1571977817797837,5727,4329,52374
1571977817798971,4386,5897,51783
1571977817800107,1043,8619,51080
1571977817801245,2257,7674,48862
1571977817802381,4700,5592,48257
1571977817803766,1649,3517,51676
1571977817804905,1655,2894,52835
1571977817806046,3844,4550,53370
1571977817807178,4606,6327,53133
1571977817808317,2217,7689,51541
1571977817809452,2048,8403,49996
1571977817810590,3391,6441,49350
1571977817811731,1511,3880,50977
1571977817812870,2330,3094,52569
1571977817814008,4157,4811,54169
1571977817815144,4350,5604,53655
1571977817816280,2507,8551,52063
1571977817817417,3678,9519,51131
1571977817818622,4199,7382,49368
1571977817819759,2664,4343,50571
1571977817820899,759,2243,51734
1571977817822031,3293,2072,53328
1571977817823169,4973,4143,53950
1571977817824360,2111,7467,52365
1571977817825500,1862,8838,49713
1571977817826634,4723,7663,48179
1571977817827768,2527,5155,49251
1571977817828905,-351,3200,50707
1571977817830042,3258,2476,51946
1571977817831189,4794,4843,52778
1571977817832323,2715,6455,51809
1571977817833471,830,8584,49856
1571977817834607,3123,8294,48020
1571977817835746,4553,4998,48014
1571977817836880,1227,2895,50055
1571977817838016,1933,1808,51985
1571977817839160,5870,2835,53115
1571977817840301,3868,6148,53149
1571977817841442,745,7752,51058
1571977817842575,828,8292,49619
1571977817843715,4019,6524,49510
1571977817844847,3061,5032,50889
1571977817845985,1067,3485,52518
1571977817847120,3241,3920,53391
1571977817848257,5328,5695,53506
1571977817849394,3411,8246,52569
1571977817850549,1558,8102,50391
1571977817851682,3881,6982,49423
1571977817852816,4244,5385,50264
1571977817853953,2551,3237,51592
1571977817855085,3590,3202,53121
1571977817856222,2892,5023,54525
1571977817857353,2774,6477,53402
1571977817858580,2716,8471,51804
1571977817859723,2194,8220,50233
1571977817860866,2966,5776,49581
1571977817862003,2014,4173,51025
1571977817863143,2710,2225,51822
1571977817864279,3589,3041,53223
1571977817865414,3793,6172,52591
1571977817866551,2008,7696,50268
1571977817867686,2307,7997,48546
1571977817868822,4142,7597,48667
1571977817869959,2709,4539,48934
1571977817871096,2474,2524,51439
1571977817872229,3413,3839,53470
1571977817873371,3322,5160,53314
1571977817874506,2288,7374,51951
1571977817875644,3151,9132,50499
1571977817876780,2925,6802,48620
1571977817877920,1460,4568,49938
1571977817879053,1970,3246,51778
1571977817880187,4052,2287,52677
1571977817881325,3534,4222,53612
1571977817882459,2928,7752,52895
1571977817883597,2485,8733,50365
1571977817884731,3239,8466,49485
1571977817885867,4026,6192,49404
1571977817887000,2117,3347,50495
1571977817888143,2772,2549,52488
1571977817889281,5651,3265,53775
1571977817890423,1941,5994,53562
1571977817891553,1342,7699,51028
1571977817892735,4492,8573,49978
1571977817893874,2893,6498,48876
1571977817895006,248,3513,50076
1571977817896140,1777,2300,52695
1571977817897272,5646,2803,53152
1571977817898483,4127,5754,53180
1571977817899624,735,8758,51397
1571977817900765,1699,8597,48715
1571977817901899,4073,6190,47887
1571977817903041,3353,4049,50494
1571977817904178,884,2901,51324
1571977817905319,4114,2869,51437
1571977817906454,6687,5303,52924
1571977817907619,1971,6780,51715
1571977817908754,-241,7469,50560
1571977817909891,4737,7089,49582
1571977817911027,3309,5166,49911
1571977817912158,992,3812,51883
1571977817913297,3966,4377,53880
1571977817914427,4605,5042,53691
1571977817915568,3461,6553,53265
1571977817916704,1391,8711,52448
1571977817917843,1874,7718,49779
1571977817918976,3424,6395,49537
1571977817920114,3685,5531,51280
1571977817921252,3714,3233,51333
1571977817922381,3703,3362,53589
1571977817923520,3860,6057,53796
1571977817924651,3000,6759,52025
1571977817925789,2972,8534,50998
1571977817926919,2524,7887,49656
1571977817928114,1482,5423,49381
1571977817929250,3021,2686,51732
1571977817930393,4059,2671,53169
1571977817931527,2332,3483,52966
1571977817932666,2566,6519,51796
1571977817933803,2628,8553,49445
1571977817934934,2898,7762,47629
1571977817936072,2732,6073,48564
1571977817937203,2503,3070,49394
1571977817938340,2116,2184,51671
1571977817939483,3694,4413,53515
1571977817940632,3700,6490,52126
1571977817941763,2230,9027,50320
1571977817942907,2491,9030,48963
1571977817944043,3014,5325,48295
1571977817945180,1283,2881,50519
1571977817946565,3046,2053,53348
1571977817947705,5371,3800,53838
1571977817948840,1757,6935,52972
1571977817949976,1695,9012,50956
1571977817951113,4060,9271,50294
1571977817952248,3803,6301,49453
1571977817953387,183,3988,50951
1571977817954518,2520,2878,52463
1571977817955659,6398,3291,53474
1571977817956792,4338,5578,53756
1571977817957933,1726,7577,51942
1571977817959070,2694,9113,50327
1571977817960204,5762,6815,48812
1571977817961339,2946,4948,51114
1571977817962526,-1071,3022,52133
1571977817963669,4202,2678,53552
1571977817964801,5840,5642,54595
