1571978558329365,1536,7680,49623
1571978558330497,4273,6224,49052
1571978558331621,2235,4204,50590
1571978558332752,2273,2745,52260
1571978558333878,3136,4202,53847
1571978558335007,4391,4772,53638
1571978558336129,2300,7972,52930
1571978558337254,1493,9062,51501
1571978558338447,3652,7522,49280
1571978558339573,3311,4991,49963
1571978558340700,2089,3734,51541
1571978558341827,2725,2837,52928
1571978558342953,4133,3810,53240
1571978558344080,4690,7083,52695
1571978558345204,2217,7690,50623
1571978558346332,2008,7624,48879
1571978558347458,3718,6635,49138
1571978558348595,1640,3491,50091
1571978558349724,1334,2549,51929
1571978558350848,4692,4074,53657
1571978558351972,2841,5563,52814
1571978558353100,1403,7551,50927
1571978558354225,2807,7837,49807
1571978558355350,2469,6678,48875
1571978558356472,2697,4601,48974
1571978558357596,2273,3466,51270
1571978558358733,2977,3328,52122
1571978558359858,4114,4854,52633
1571978558360982,3381,7491,52797
1571978558362106,2223,8341,50520
1571978558363229,3454,8056,48979
1571978558364353,3417,6110,50004
1571978558365528,1949,3603,51738
1571978558366652,2809,2791,53315
1571978558367776,4793,4797,54881
1571978558368919,2741,6327,53696
1571978558370046,1459,8031,51819
1571978558371171,2419,8938,51283
1571978558372295,4714,6450,49761
1571978558373419,3920,4232,50701
1571978558374545,1427,3613,52521
1571978558375670,3403,2804,52802
1571978558376794,4979,5628,53360
1571978558377911,2268,8043,52204
1571978558379040,2299,8000,48758
1571978558380168,2950,7674,48021
1571978558381294,3612,4686,48727
1571978558382433,1619,2724,50499
1571978558383564,2372,2737,52349
1571978558384688,4392,4068,52581
1571978558385813,2040,6400,51869
1571978558386937,990,7549,50600
1571978558388064,2667,8108,49671
1571978558389207,2437,5114,48813
1571978558390334,2699,4048,50799
1571978558391460,1834,2961,52336
1571978558392585,3485,4102,53066
1571978558393710,4509,6265,52736
1571978558394834,3273,7590,50987
1571978558395959,2285,7760,48973
1571978558397086,2358,6748,48736
1571978558398208,2877,3916,49560
1571978558399343,3636,2422,51370
1571978558400767,3255,3932,53816
1571978558401915,3033,5722,53712
1571978558403046,3179,7956,52354
1571978558404177,2378,9284,51315
1571978558405306,2761,7208,50132
1571978558406432,1478,5572,50968
1571978558407562,3284,3425,52432
1571978558408705,4781,3102,53976
1571978558409833,3866,5006,54177
1571978558410965,3439,7089,52351
1571978558412095,2775,8108,50497
1571978558413227,2868,7459,49572
1571978558414357,3377,5482,49501
1571978558415486,2665,3391,51022
1571978558416616,2578,2944,52242
1571978558417744,3564,4375,53566
1571978558418889,3337,6050,52568
1571978558420017,1832,8112,51387
1571978558421146,1983,7765,49347
1571978558422275,1852,6440,48822
1571978558423405,2820,3722,49371
1571978558424535,3318,2071,50970
1571978558425664,3194,3386,52824
1571978558426793,2341,4521,51638
1571978558427922,1656,7180,50371
1571978558429068,3913,7950,49161
1571978558430198,3582,6657,48555
1571978558431328,2581,5152,49401
1571978558432458,1604,3904,50595
1571978558433592,4604,3476,52545
1571978558434723,5482,5458,54518
1571978558435854,1935,7164,53781
1571978558437031,1620,8036,51321
1571978558438167,3930,7779,49767
1571978558439310,3448,5429,50208
1571978558440440,509,3458,51942
1571978558441569,3393,2625,53046
1571978558442986,5023,4685,53672
1571978558444125,2922,7441,52842
1571978558445255,1091,9205,50895
1571978558446384,4646,7879,48347
1571978558447512,3354,6296,49325
1571978558448664,1569,3364,50587
1571978558449798,2156,2344,51816
1571978558450930,4812,4217,52934
1571978558452058,4634,5879,52457
1571978558453187,1121,8082,51149
1571978558454314,1560,8716,49759
1571978558455446,3325,6630,48975
1571978558456575,1672,4706,50578
1571978558457704,1982,2266,51539
1571978558458837,2999,3175,53442
1571978558459944,3530,4887,53600
1571978558461048,3070,6987,51683
1571978558462153,3040,7897,50198
1571978558463260,1829,7812,49298
1571978558464365,3291,5582,49100
1571978558465470,2581,3902,50174
1571978558466575,3390,3371,52362
1571978558467679,4143,3915,53330
1571978558468807,4274,5552,52857
1571978558469938,2897,7846,51512
1571978558471068,2955,7651,49818
1571978558472199,1967,7034,49605
1571978558473385,2494,4175,51185
1571978558474524,1779,2755,52362
1571978558475654,4117,3953,54212
1571978558476784,5085,5424,54115
1571978558477901,978,8209,52570
1571978558479037,1083,8498,50483
1571978558480169,4613,7540,49573
1571978558481300,2965,4302,49899
1571978558482438,1251,2712,51580
1571978558483576,3934,2323,52671
1571978558484706,5803,4024,53066
1571978558485837,2569,8022,52535
1571978558486968,1002,8568,50083
1571978558488094,3611,7706,48355
1571978558489228,2413,5900,48689
1571978558490337,1566,2599,50300
1571978558491441,2410,2530,52131
1571978558492549,3539,3367,52471
1571978558493656,3130,5127,52205
1571978558494761,1951,8300,50463
1571978558495863,2585,7678,48687
1571978558496967,3659,6532,48157
1571978558498071,1314,4183,49538
1571978558499199,2267,2921,50989
1571978558500333,4608,4145,52993
1571978558501463,4187,6022,53375
1571978558502591,1816,7344,51791
1571978558503717,1888,8211,50940
1571978558504844,4201,7490,50216
1571978558505975,3871,5731,50136
1571978558507102,1962,3678,51762
1571978558508283,2761,3457,53236
1571978558509431,4131,3777,53512
1571978558510561,3102,6092,54144
1571978558511689,1525,8228,52794
1571978558512816,3228,8195,50183
1571978558513945,4859,8147,50248
1571978558515071,2533,5418,51044
1571978558516197,677,3179,52108
1571978558517326,3969,3545,53799
1571978558518467,5878,5098,54144
1571978558519596,1395,7062,51599
1571978558520724,1630,8687,50214
1571978558521850,3628,7511,48107
1571978558522979,4749,4466,48864
1571978558524106,2059,3116,51393
1571978558525232,628,2678,52557
1571978558526360,4155,3719,52482
1571978558527485,3904,7176,52137
1571978558528629,1315,8177,50415
1571978558529761,2078,7324,48165
1571978558530889,2780,5978,48395
1571978558532019,2862,2842,50078
1571978558533154,2162,2276,52342
1571978558534283,3061,4654,53414
1571978558535413,3758,6520,51936
1571978558536540,2467,8083,49968
1571978558537669,3621,8300,49638
1571978558538812,2927,5450,48997
1571978558539940,1242,3746,50302
1571978558541070,3521,2418,51977
1571978558542198,3802,3330,53544
1571978558543327,3476,5213,54161
1571978558544503,3129,7725,52961
1571978558545633,2570,8858,51352
1571978558546764,3778,7366,49773
1571978558547894,1850,6170,50990
1571978558549035,2001,3532,51800
1571978558550164,4601,3304,53277
1571978558551294,3696,4589,53628
1571978558552424,3124,6436,52074
1571978558553554,2178,7814,50753
1571978558554679,3233,8023,49357
1571978558555809,4083,5913,48783
1571978558556934,1324,3558,50054
1571978558558061,3102,3081,51973
1571978558559198,4609,4089,53003
1571978558560321,2846,5636,53024
1571978558561443,2162,7463,51105
1571978558562612,2043,7944,49844
1571978558563752,2074,6988,49030
1571978558564884,2538,4196,50151
1571978558566014,2386,2984,51694
1571978558567143,3750,3019,52766
1571978558568274,4050,5154,52873
1571978558569422,1571,7834,51779
1571978558570554,2316,8266,49469
1571978558571684,3524,7344,48907
1571978558572815,2437,5346,49316
1571978558573944,3551,2454,50915
1571978558575074,2850,3276,53346
1571978558576201,4295,4586,53673
1571978558577328,4467,6212,53093
1571978558578562,909,9023,52151
1571978558579757,3472,8342,50115
1571978558580890,2497,5913,50131
1571978558582018,1743,3723,51781
1571978558583436,2628,3578,53603
1571978558584578,4199,4035,53272
1571978558585709,4251,6310,52638
1571978558586839,972,8110,50493
1571978558587968,3855,7593,49035
1571978558589119,4406,6316,49197
1571978558590249,117,3841,49713
1571978558591379,3713,2620,51783
1571978558592507,4165,3977,53376
1571978558593636,4151,5434,52589
1571978558594766,2613,7187,51585
1571978558595894,1605,8336,49800
1571978558597022,2841,5770,47786
1571978558598151,1362,4113,49714
1571978558599291,1096,2936,51622
1571978558600422,3975,2555,52053
1571978558601550,4421,4834,52597
1571978558602681,2932,7795,51852
1571978558603812,2046,8296,49077
1571978558604939,2995,7448,48459
1571978558606070,2636,4982,49160
1571978558607195,2371,2628,50340
1571978558608324,4647,3546,53066
1571978558609446,4625,5640,54241
1571978558610575,2843,6841,52030
1571978558611700,3358,8797,51897
1571978558612828,2719,8169,50430
1571978558613955,2579,5882,49848
1571978558615135,2696,4365,52151
1571978558616268,2274,2984,52970
1571978558617398,4039,3432,54109
1571978558618594,4195,6866,54542
1571978558619729,2329,7970,52804
1571978558620858,2022,9092,50590
1571978558621988,4397,8436,49797
1571978558623120,2954,5207,49842
1571978558624250,1365,3252,50955
1571978558625377,4383,3177,53156
1571978558626503,4745,4102,53359
1571978558627633,1568,6285,51278
1571978558628777,2337,8444,50112
1571978558629904,3670,8084,48683
1571978558631029,2726,4858,48364
1571978558632158,605,3201,50762
1571978558633288,2169,2440,52232
1571978558634419,4083,3602,52432
1571978558635550,3868,6678,52606
1571978558636681,37,7895,50497
1571978558637808,1530,7778,48360
1571978558638952,5891,6430,48651
1571978558640080,1472,3564,50218
1571978558641206,114,1932,51116
1571978558642335,5796,4240,53137
1571978558643464,6040,5523,52749
1571978558644593,1244,7595,51591
1571978558645720,839,8833,50693
1571978558646845,5565,6802,48939
1571978558647973,3410,4514,50684
1571978558649116,115,3589,53092
1571978558650248,3538,3029,53127
1571978558651426,5200,4906,53598
1571978558652557,4533,6751,53346
1571978558653689,-357,9388,52305
1571978558654816,2783,7388,48625
1571978558655944,5757,6732,49554
1571978558657073,2513,4236,51419
1571978558658203,674,2270,51940
1571978558659348,4494,4222,53624
1571978558660478,4643,5784,52237
1571978558661608,3032,7467,51366
1571978558662737,2526,8602,49944
1571978558663867,3723,6724,48107
1571978558664992,1786,4014,49740
1571978558666122,2614,2745,52058
1571978558667250,3196,2702,53387
1571978558668380,2491,5060,53322
1571978558669570,2855,7205,51565
1571978558670700,2165,8453,49577
1571978558671832,2262,6924,48686
1571978558672962,3564,5087,50153
1571978558674090,1690,3317,51475
1571978558675216,3158,2912,52543
1571978558676344,4366,5052,53835
1571978558677471,2729,7784,52502
1571978558678603,2944,8214,50157
1571978558679708,4075,8091,49347
1571978558680815,2626,5526,49283
1571978558681921,1644,2815,51134
1571978558683025,2235,2541,52961
1571978558684139,5546,3672,53661
1571978558685246,3856,6020,53393
1571978558686399,1361,7939,52104
1571978558687507,2653,8461,50190
1571978558688700,3336,6980,49605
1571978558689838,2643,4932,50906
1571978558690967,2624,3958,52378
1571978558692098,3418,3740,52400
1571978558693230,4123,5247,52945
1571978558694360,2685,7134,52656
1571978558695489,2354,7270,49695
1571978558696618,3566,7195,48918
1571978558697747,2408,5137,48711
1571978558698892,2021,2945,50681
1571978558700023,4645,2366,52134
1571978558701153,2714,4127,53119
1571978558702283,2494,5445,52104
1571978558703413,1481,7788,50259
1571978558704539,3427,8143,49327
1571978558705664,2463,6500,48804
1571978558706793,764,4559,49986
1571978558707921,2889,3248,51700
1571978558709051,2740,3986,52804
1571978558710160,4302,5398,52844
1571978558711267,2230,7387,52194
1571978558712373,2089,7944,49159
1571978558713479,5369,6809,48646
1571978558714585,3573,5601,49977
1571978558715689,2863,2612,51324
1571978558716795,3570,3056,53650
1571978558717899,4012,5742,54978
1571978558719025,3372,6964,53380
1571978558720154,1682,9501,52485
1571978558721281,2480,8807,50896
1571978558722457,2980,6498,50364
1571978558723589,2647,4395,52067
1571978558724969,2832,2918,53304
1571978558726105,3722,4399,53345
1571978558727234,4431,6324,52133
1571978558728361,1782,8278,50540
1571978558729558,2057,7540,48668
1571978558730686,4270,5803,48895
1571978558731810,2518,4427,50181
1571978558732936,2301,2158,51335
1571978558734063,4249,4308,53955
1571978558735187,4147,6413,52923
1571978558736311,2128,7175,50810
1571978558737435,1530,8487,50179
1571978558738614,2385,6116,48498
1571978558739741,1922,4119,49730
1571978558740866,1805,2923,51400
1571978558741993,3111,2957,52284
1571978558743120,3954,4478,52394
1571978558744245,2745,6356,51687
1571978558745369,1737,8286,49993
1571978558746496,2749,7513,48364
1571978558747620,3655,5785,48806
1571978558748760,2074,3951,50570
1571978558749885,3640,2628,51960
1571978558751009,5344,4267,53370
1571978558752133,2013,7071,53363
1571978558753259,1515,7195,51362
1571978558754385,2919,8726,50780
1571978558755508,3279,6883,49615
1571978558756631,2436,4232,50664
1571978558757809,2724,3663,53348
1571978558758952,3882,3401,53514
1571978558760077,4547,5241,53849
1571978558761202,1940,7643,53049
1571978558762327,1238,8555,50223
1571978558763452,4669,7554,49410
1571978558764576,3984,6225,50734
1571978558765700,922,3840,51485
1571978558766823,3552,2993,52347
1571978558767944,5837,4860,53708
1571978558769085,3386,5762,52385
1571978558770211,1443,7220,50939
1571978558771333,2675,8283,49283
1571978558772457,3884,5559,47715
1571978558773583,1783,3355,50396
1571978558774707,1614,2742,52364
1571978558775828,2808,3430,52804
1571978558776951,3524,5632,52745
1571978558778076,2863,8882,51608
1571978558779208,673,8893,49280
1571978558780313,2661,7758,48374
1571978558781418,3831,5118,49414
1571978558782523,1913,2121,51254
1571978558783632,4230,2665,53139
1571978558784742,5236,5942,53745
1571978558785848,3624,7202,51802
1571978558786954,1089,8727,49280
1571978558788058,2394,7844,50040
1571978558789188,3239,5158,49791
1571978558790318,2809,3454,51904
1571978558791444,2928,3256,53604
1571978558792619,3295,4177,53362
1571978558793749,3937,6523,52706
1571978558794875,2548,8094,51737
1571978558795999,1377,7220,49349
1571978558797127,2525,6228,49255
1571978558798250,3796,4490,50540
1571978558799393,2478,3328,51316
1571978558800520,4453,4159,52539
1571978558801642,4762,6028,53055
1571978558802769,1330,6876,51219
1571978558803893,1683,6989,49834
1571978558805014,2608,6805,49177
1571978558806140,3471,4559,48955
1571978558807264,2376,3291,50770
1571978558808440,2889,3378,52246
1571978558809550,3074,3772,52892
1571978558810659,1973,5952,53201
1571978558811763,1523,7611,51121
1571978558812870,2872,8411,49797
1571978558813974,2437,7508,49200
1571978558815079,3176,4921,49453
1571978558816495,2845,2958,52178
1571978558817620,3530,3342,53135
1571978558818763,4770,5514,52855
1571978558819900,1904,7822,51465
1571978558821031,3857,8319,49169
1571978558822163,4863,8428,49690
1571978558823295,1464,4609,50301
1571978558824427,2450,2414,52570
1571978558825559,3170,3435,54655
1571978558826687,4183,5071,54428
1571978558827868,2378,8164,53347
1571978558829022,1859,9426,50608
1571978558830152,4965,8035,49599
1571978558831280,2292,4940,50017
1571978558832410,1456,2050,52101
1571978558833540,2873,3040,53844
1571978558834669,5636,4488,53063
1571978558835800,3753,7722,52680
1571978558836930,611,9114,50076
1571978558838060,3645,7249,48101
1571978558839201,4350,5052,49430
1571978558840330,1362,2523,50308
1571978558841457,2410,2238,51865
1571978558842589,4933,4097,52827
1571978558843719,3427,5970,51621
1571978558844848,329,7729,50693
1571978558845974,1414,7834,48914
1571978558847102,3324,6164,48286
1571978558848233,2330,4221,49951
1571978558849378,360,3666,51681
1571978558850514,3941,3885,51918
1571978558851647,4693,5877,52645
1571978558852779,2513,7050,51899
1571978558853909,1505,7670,50144
1571978558855039,3981,6918,49256
1571978558856167,5509,5263,50284
1571978558857295,1831,3770,51513
1571978558858487,3323,3282,52802
1571978558859625,4785,4894,54358
1571978558860753,2129,6303,53376
1571978558861882,1487,8145,52089
1571978558863013,2449,8588,50400
1571978558864194,3931,6420,49628
1571978558865604,3031,4189,52090
1571978558866741,1119,3189,52665
1571978558867873,4416,3845,53064
1571978558869021,4083,6117,52571
1571978558870152,1202,8277,51230
1571978558871279,2058,8498,49187
1571978558872410,4717,6401,48770
1571978558873540,3570,4159,50267
1571978558874672,2602,2299,52536
1571978558875803,3674,2943,53559
1571978558876934,3900,5711,53364
1571978558878063,2126,7034,50985
1571978558879193,2435,8746,50056
1571978558880303,3551,6323,48496
1571978558881409,1263,4080,49475
1571978558882513,1410,2666,51653
1571978558883619,2783,3169,53082
1571978558884730,3702,4418,52620
1571978558885839,3139,7891,51896
1571978558886944,2255,9326,49947
1571978558888049,3837,7326,48287
1571978558889161,3551,5782,49107
1571978558890270,1978,3855,50727
1571978558891376,3380,2125,52030
1571978558892480,4224,4456,53553
1571978558893586,3435,6157,53341
1571978558894694,1268,7587,51953
1571978558895797,3030,8175,50459
1571978558896902,4331,6660,49605
1571978558898004,2379,4812,50631
1571978558899210,1135,2993,52019
1571978558900349,4451,3039,52875
1571978558901480,4248,4420,53283
1571978558902608,3085,7345,52395
1571978558903736,2320,8453,50545
1571978558904863,2149,8036,49011
1571978558905992,3501,6225,49128
1571978558907118,2768,4000,51005
1571978558908246,2458,3279,52668
1571978558909394,4314,3962,53058
1571978558910525,3007,6175,52372
1571978558911650,2618,6824,50540
1571978558912774,3668,7215,49338
1571978558913905,1841,6066,48818
1571978558915029,692,3807,49663
1571978558916152,2604,2376,51209
1571978558917277,2837,3984,53645
1571978558918461,3181,5310,53512
1571978558919587,2763,8437,51878
1571978558923424,1927,4412,50295
1571978558924585,3953,1883,52018
1571978558925716,3333,2561,53841
1571978558926850,3710,5687,53752
1571978558927977,4359,7953,51557
1571978558929130,3286,9246,50424
1571978558930259,4140,7130,49566
1571978558931389,974,5476,50518
1571978558932518,1318,2140,52457
1571978558933650,4709,3078,54687
1571978558934784,4084,5388,54375
1571978558935914,3344,7716,52445
1571978558937101,1978,9348,50104
1571978558938236,2950,6971,48785
1571978558939383,3039,4874,49699
1571978558940512,1996,3106,51518
1571978558941640,3167,2994,52175
1571978558942771,3632,5231,52872
1571978558943898,3394,6493,51800
1571978558945027,3294,7592,50559
1571978558946158,4169,6560,49273
1571978558947287,1806,5217,49303
1571978558948483,558,3551,49821
1571978558949620,2633,2254,51030
1571978558950750,5217,4224,53259
1571978558951879,3981,5743,52794
1571978558953011,596,7570,51119
1571978558954143,983,8344,49360
1571978558955272,3992,6481,48758
1571978558956403,2740,5258,49453
1571978558957530,1238,3417,50806
1571978558958661,3955,3270,51986
1571978558959770,5113,4724,52928
1571978558960875,2673,5886,52486
1571978558961979,2185,8216,51252
1571978558963085,3993,8219,49696
1571978558964192,3384,6057,49390
1571978558965298,654,4237,51508
1571978558966403,2120,2700,53346
1571978558967508,5654,3368,54775
1571978558968648,4035,5703,54118
1571978558969776,723,8028,52049
1571978558970902,1910,8916,49606
1571978558972029,4437,7425,49511
1571978558973206,1530,4672,50681
1571978558974338,2221,2269,51784
1571978558975461,3778,3745,53418
1571978558976585,4615,4754,52975
1571978558977709,3566,7728,52228
1571978558978851,1769,9281,50779
1571978558979968,4582,6847,48174
1571978558981070,3188,5404,49311
1571978558982173,650,2724,51253
1571978558983277,4475,2007,52503
1571978558984384,3744,5025,53974
1571978558985497,3349,6184,52085
1571978558986602,1066,8025,50453
1571978558987706,2052,8291,49486
1571978558988838,3683,5919,49172
1571978558989969,1018,4230,50159
1571978558991089,2708,3305,51352
1571978558992215,4131,4039,52782
1571978558993338,3843,5056,52347
1571978558994465,3942,7452,52160
1571978558995591,1825,8872,50143
1571978558996717,3536,6873,48509
1571978558997845,4084,5684,50127
1571978558998985,762,3256,51589
1571978559000110,2824,2976,53373
1571978559001235,6040,4813,54156
1571978559002362,3267,6482,52318
1571978559003487,505,7736,50886
1571978559004611,2979,7806,49428
1571978559005733,3531,5721,49062
1571978559006857,1611,3341,50649
1571978559008323,3336,3267,52543
1571978559009465,4271,4339,52976
1571978559010593,3564,6628,52114
1571978559011718,2738,8600,51136
1571978559012840,1149,8377,48894
1571978559013963,3751,5862,48267
1571978559015087,2905,4205,51099
1571978559016214,2371,1715,51918
1571978559017339,4425,3255,53550
1571978559018478,4177,6018,53328
1571978559019607,1579,6603,50744
1571978559020733,422,7937,50511
1571978559021858,3173,6841,49392
1571978559022982,3513,5112,49711
1571978559024108,1407,3805,51765
1571978559025233,3393,4104,52773
1571978559026356,4575,5643,53302
1571978559027479,3390,7082,52057
1571978559028620,1447,8687,51163
1571978559029746,2538,7614,49448
1571978559030871,3449,5414,49166
1571978559031995,4052,4248,51276
1571978559033120,2932,3102,52581
1571978559034247,3453,4043,53148
1571978559035374,4455,6503,53812
1571978559036501,1774,7605,52274
1571978559037625,987,8256,50615
1571978559038762,3526,7342,49566
1571978559039885,2853,5086,50603
1571978559041008,1868,3084,52459
1571978559042132,3472,3578,53550
1571978559043256,5091,5106,52761
1571978559044430,2972,7107,51470
1571978559045557,1306,8571,50168
1571978559046680,2931,7807,48633
1571978559047806,3045,4586,48474
1571978559048945,1952,2901,50687
1571978559050069,3439,2339,52568
1571978559051194,4022,3452,53108
1571978559052319,3867,6544,52585
1571978559053442,2642,8058,50905
1571978559054566,2648,7863,48722
1571978559055689,2836,5823,48502
1571978559056813,127,3805,50916
1571978559057938,1878,1897,51433
1571978559059077,4974,3825,53138
1571978559060204,2684,6735,52921
1571978559061331,2479,7072,49870
1571978559062458,3218,8455,49602
1571978559063586,4201,6598,48669
1571978559064708,2961,4168,49084
1571978559065833,1783,4084,52015
1571978559066959,2857,3286,52596
1571978559068084,4226,5095,53353
1571978559069226,3869,7629,53441
1571978559070351,1816,7639,51514
1571978559071476,1720,7466,50191
1571978559072601,2796,6236,50577
1571978559073726,3613,3801,51719
1571978559074851,4071,2766,53055
1571978559075977,2934,4381,54057
1571978559077102,2237,5616,52709
1571978559078223,2916,7436,51093
1571978559079364,3714,8408,50467
1571978559080528,2028,7034,49487
1571978559081639,1377,5371,49606
1571978559082744,3891,3048,51367
1571978559083849,3690,3044,53109
1571978559084959,4483,4325,53444
1571978559086070,3245,6922,52486
1571978559087171,2452,8169,50107
1571978559088277,4028,7829,48894
1571978559089409,2215,5902,49585
1571978559090543,286,2949,51347
1571978559091668,3386,2058,52966
1571978559092794,4947,4090,54229
1571978559093919,2016,6059,52589
1571978559095048,988,8961,50421
1571978559096174,3829,8825,49067
1571978559097297,3517,6063,48422
1571978559098486,869,3680,50527
1571978559099616,2359,2600,51840
1571978559100743,5377,3476,52486
1571978559101869,4416,5695,52715
1571978559102992,2141,8340,51155
1571978559104120,2747,8395,49530
1571978559105246,3135,6481,49052
1571978559106372,2056,4737,50850
1571978559107496,2152,2881,52349
1571978559108634,4633,3084,53341
1571978559109761,3701,5981,53973
1571978559110887,1726,7081,51808
1571978559112013,2523,7969,50268
1571978559113138,3225,7369,49527
1571978559114262,2233,4869,49232
1571978559115441,909,3704,50998
1571978559116569,3429,3114,51866
1571978559117693,5928,4367,53099
1571978559118831,3350,5994,52667
1571978559119957,1871,7437,50839
1571978559121082,3677,8223,49707
1571978559122209,3821,5895,48839
1571978559123335,2241,4149,50184
1571978559124458,613,2720,51847
1571978559125585,3728,3078,52737
1571978559126710,5530,5201,53545
1571978559127835,937,6977,52606
1571978559128975,660,8406,50096
1571978559130098,4667,7946,49002
1571978559131223,2997,5817,49821
1571978559132350,1265,3121,51383
1571978559133474,1700,3189,53202
1571978559134599,5106,4300,53271
1571978559135727,5528,6624,52583
1571978559136854,1837,9236,51472
1571978559137977,2010,8596,49525
1571978559139116,3989,6242,49542
1571978559140243,1889,4078,51609
1571978559141367,2279,2451,53159
1571978559142495,3020,3666,53878
1571978559143617,5040,6098,53155
1571978559144739,3145,8034,51604
1571978559145864,1308,7594,49218
1571978559146986,2860,6662,48968
1571978559148111,1695,3718,49680
1571978559149482,2788,1942,51544
1571978559150668,4436,4470,53807
1571978559151797,2871,6046,52594
1571978559152926,2891,8625,50840
1571978559154055,3007,9016,49462
1571978559155180,3292,6681,49059
1571978559156303,2179,4556,50749
1571978559157425,1620,2982,51476
1571978559158602,4957,2903,52647
1571978559159722,4777,4590,53209
1571978559160841,1576,6669,51993
1571978559161961,700,7316,50124
1571978559163388,4456,6476,48787
1571978559164528,3124,5252,49749
1571978559165659,800,3537,50942
1571978559166789,2888,3147,52026
1571978559167917,5668,5697,53169
1571978559169069,2871,7236,52106
1571978559170196,711,8391,50802
1571978559171324,3165,8376,49609
1571978559172451,4764,5634,48549
1571978559173579,2507,3765,51409
1571978559174707,813,3349,52746
1571978559175831,4636,3718,53051
1571978559176959,5524,5812,53617
1571978559178087,1613,7638,52622
1571978559179233,951,8701,50915
1571978559180367,4114,7401,49314
1571978559181474,4101,5627,50725
1571978559182578,1437,3243,52551
1571978559183683,2039,2757,53032
1571978559184787,4501,5164,53682
1571978559185899,2760,7337,52533
1571978559187062,2106,8403,50681
1571978559188173,2844,8327,49352
1571978559189303,3820,4677,48300
1571978559190434,3477,3063,50639
1571978559191557,2815,2421,52791
1571978559194316,3371,7278,52088
1571978559195479,2352,8519,50563
1571978559196611,2892,7272,48868
1571978559197742,1745,5097,49952
1571978559198897,2035,3165,51489
1571978559200027,3938,3574,53137
1571978559201157,3936,5379,53545
1571978559202287,1726,7210,51899
1571978559203417,1686,7965,50151
1571978559204548,5436,7706,49502
1571978559205678,3792,5808,49274
1571978559206807,932,3093,50225
1571978559207939,2163,2527,51975
1571978559209069,4968,3957,53326
1571978559210179,4713,5336,53652
1571978559211285,689,8490,52454
1571978559212393,1689,8227,50118
1571978559213496,5014,6689,49248
1571978559214603,2889,5364,50839
1571978559215707,425,2946,51345
1571978559216811,2474,2345,51669
1571978559217917,5599,3497,52496
1571978559219042,3365,6102,52372
1571978559220170,1102,7785,50734
1571978559221299,2120,8550,49082
1571978559222424,4684,6554,48300
1571978559223611,2968,4613,50342
1571978559224741,2018,3290,52835
1571978559225870,3696,3836,53780
1571978559226996,4582,5185,53290
1571978559228118,2634,7593,52183
1571978559229258,2055,8183,50385
1571978559230384,2934,6681,49025
1571978559231508,2838,4831,50943
1571978559232632,1607,2667,51873
1571978559233757,4444,2930,53249
1571978559234883,3031,5775,53924
1571978559236011,2015,7446,51858
1571978559237137,1554,9198,50277
1571978559238261,3480,8195,48929
1571978559239400,2619,6129,49630
1571978559240524,1928,3591,50913
1571978559241649,3829,3075,52564
1571978559242775,5376,4363,53379
1571978559243902,3236,6371,52842
1571978559245024,2059,8440,51164
1571978559246147,3003,7893,49208
1571978559247272,3220,6169,49784
1571978559248448,1297,3528,51260
1571978559249578,1959,2775,52203
1571978559250701,4567,3711,53446
1571978559251825,4404,5490,53468
1571978559252953,1269,7731,51819
1571978559254076,1213,8842,49958
1571978559255202,3946,7260,48471
1571978559256328,2609,5172,48846
1571978559257451,2289,2487,50812
1571978559258637,3528,2651,52200
1571978559259770,4124,4728,52687
1571978559260893,2512,6697,51489
1571978559262016,2458,7635,49816
1571978559263143,3628,6974,48845
1571978559264268,3092,5169,49273
1571978559265392,743,3265,51014
1571978559266517,3826,2470,52423
1571978559267640,3909,4200,53553
1571978559268779,3217,6487,53404
1571978559269899,920,8940,51368
1571978559271023,3061,8327,49023
1571978559272147,3620,5993,49182
1571978559273271,1870,4551,50867
1571978559274394,2149,2817,51487
1571978559275517,5045,3488,52520
1571978559276640,4344,5596,53289
1571978559277766,2338,6937,52167
1571978559278902,2702,8408,50619
1571978559280029,4791,7861,49664
1571978559281143,2151,5010,49711
1571978559282251,776,3493,51886
1571978559283355,3385,3086,53450
1571978559284460,5807,4393,53987
1571978559285565,2684,6404,53279
1571978559286679,1251,8107,51034
1571978559287783,2918,8157,49401
1571978559288913,2925,6696,49352
1571978559290042,2870,4430,50097
1571978559291468,1861,3161,52022
1571978559292601,4395,4189,53103
1571978559293728,4451,6915,53483
1571978559294914,2959,8169,50860
1571978559296044,2770,8291,49748
1571978559297171,2679,6400,49113
1571978559298294,2599,3846,50399
1571978559299439,2134,2559,52534
1571978559300566,3815,3475,53642
1571978559301693,5533,5108,53109
1571978559302820,1160,7439,51390
1571978559303946,1374,8268,50047
1571978559305073,3665,7275,48873
1571978559306196,3451,4997,49350
1571978559307320,1969,2905,51130
1571978559308510,1261,3299,52467
1571978559309634,4456,4727,52688
1571978559310755,4527,6976,52384
1571978559311877,1453,8694,50645
1571978559312997,2500,7868,48954
1571978559314118,3265,5865,49140
1571978559315239,1436,3313,50558
1571978559316358,2831,2574,53238
1571978559317524,4312,3867,54088
1571978559318686,3831,6261,52946
1571978559319821,1272,8395,51315
1571978559320951,2126,8307,49858
1571978559322077,4257,6222,49365
1571978559323206,2196,4191,49853
1571978559324337,1068,2473,51185
1571978559325469,5072,3045,52439
1571978559326599,3612,5465,53170
