1571503806904320,-526,8293,51499
1571503806905447,4555,7924,48643
1571503806906571,2395,6991,49349
1571503806907697,-474,4001,50833
1571503806908841,2195,1773,52131
1571503806909967,2976,2727,54185
1571503806911090,3254,4906,53161
1571503806912217,1090,7676,50697
1571503806913343,2008,8493,47753
1571503806914465,3150,7260,47016
1571503806915590,1449,4367,48998
1571503806916715,1553,2096,51730
1571503806917836,2709,1924,54356
1571503806918976,2264,3382,54552
1571503806920102,-30,7277,52662
1571503806921227,2059,8412,49650
1571503806922350,2783,8119,48280
1571503806923475,2275,5722,49329
1571503806924596,975,2523,51814
1571503806925719,2181,1924,53863
1571503806926844,2869,3597,54675
1571503806927967,2745,5674,52984
1571503806929106,2240,8282,50450
1571503806930232,1359,8935,48828
1571503806931358,2257,6351,47982
1571503806932482,2385,3747,50002
1571503806933607,2620,2156,53849
1571503806934734,3121,2539,55226
1571503806935861,3026,5167,54563
1571503806936985,1424,7539,52345
1571503806938152,2025,9085,49942
1571503806939297,2910,7078,48660
1571503806940426,918,4900,50511
1571503806941555,1257,2184,52637
1571503806942679,3421,2019,54309
1571503806943800,2699,4304,54374
1571503806944927,1188,6319,52146
1571503806946052,1305,8528,49413
1571503806947179,3455,8322,47790
1571503806948301,2101,5389,48027
1571503806949439,1143,3101,50112
1571503806950565,1421,1878,52814
1571503806951687,3602,2598,53688
1571503806952813,3318,5155,53243
1571503806953940,-1547,7992,51561
1571503806955063,2569,7332,47909
1571503806956187,4595,6797,47870
1571503806957312,-275,4372,50231
1571503806958499,1104,1489,51671
1571503806959610,2944,2167,54045
1571503806960715,2998,3798,54141
1571503806961814,1464,6753,52073
1571503806962915,554,8973,49872
1571503806964017,2779,8277,47386
1571503806965118,2479,6273,47962
1571503806966220,1870,3697,51580
1571503806967320,1510,2316,53684
1571503806968547,4233,2356,54496
1571503806969684,2881,6001,53895
1571503806970807,1593,8072,51275
1571503806971930,1090,8568,49313
1571503806973098,2669,6757,48805
1571503806974225,1388,3404,51413
1571503806975347,1881,1436,53435
1571503806976471,3083,2471,55577
1571503806977595,2226,5208,54577
1571503806978735,1724,7935,50886
1571503806979858,2696,9265,48776
1571503806980980,919,7861,47872
1571503806982111,1119,5136,48376
1571503806983236,1915,2140,51583
1571503806984360,3442,2036,54185
1571503806985482,2979,4138,54150
1571503806986606,1771,6612,52540
1571503806987728,1607,8595,49560
1571503806988865,1980,7846,48097
1571503806989990,1750,5312,49286
1571503806991115,1028,3095,51595
1571503806992236,2889,1168,53157
1571503806993355,4115,2812,55141
1571503806994476,2028,5698,53460
1571503806995598,-675,7202,50524
1571503807004138,741,8336,50964
1571503807005400,1557,7883,48426
1571503807006700,2566,6192,49246
1571503807007959,2180,2840,52457
1571503807009293,1119,2512,54597
1571503807010544,4118,4191,54550
1571503807011762,748,7111,52854
1571503807013059,588,7722,49102
1571503807014471,3084,7609,48592
1571503807015952,1932,2627,49053
1571503807017478,2503,2464,53512
1571503807018748,2690,3575,53681
1571503807019976,2857,6571,51972
1571503807022589,2079,7320,47583
1571503807023852,2791,4885,49467
1571503807025116,2068,2719,52931
1571503807026337,2162,1917,54138
1571503807027584,2291,4631,54462
1571503807028811,1608,6811,51657
1571503807030134,2127,8115,49009
1571503807031351,2086,7272,48657
1571503807032626,860,3898,50056
1571503807033939,1846,2805,53941
1571503807035305,2860,3719,54851
1571503807036522,3057,6401,53014
1571503807037817,1739,9114,50690
1571503807039008,2627,7892,47830
1571503807040188,2099,5428,49435
1571503807041537,1639,2324,52106
1571503807042795,3068,1703,54606
1571503807044044,2592,4423,54816
1571503807045292,1590,7122,52246
1571503807046538,1117,8816,49449
1571503807047797,3193,7521,48181
1571503807049100,392,3876,49563
1571503807050317,1480,1685,51612
1571503807051649,3219,2532,54145
1571503807052939,3418,4954,52484
1571503807054427,-974,8790,49579
1571503807055640,2756,7769,47112
1571503807056956,4492,5793,49121
1571503807058249,162,2670,51671
1571503807059514,1734,1931,53978
1571503807060745,3822,3603,54225
1571503807061994,1604,6111,52112
1571503807063252,550,8249,49570
1571503807064468,2760,6473,47838
1571503807065709,1836,4183,49720
1571503807066964,1690,2166,52300
1571503807068230,2638,3231,54330
1571503807069549,3173,5544,53421
1571503807070712,1559,8739,51064
1571503807071894,1927,9317,48402
1571503807073093,2867,6536,47674
1571503807074312,1900,3317,50731
1571503807075528,1708,1536,53950
1571503807076741,3373,2229,55119
1571503807077915,2327,5303,54228
1571503807079113,1363,8287,51370
1571503807080357,2697,8501,48862
1571503807081565,1279,6192,48992
1571503807082789,897,3297,51589
1571503807084013,2810,2107,53801
1571503807085233,4530,3083,54821
1571503807086422,1158,6239,53034
1571503807087685,176,8485,49951
1571503807088851,2672,8905,48474
1571503807090042,2967,5629,48674
1571503807091245,1280,3677,51242
1571503807092483,2952,2273,53186
1571503807093761,3707,2953,53888
1571503807095008,484,6607,52497
1571503807096192,412,7667,50321
1571503807097403,3057,7175,47732
1571503807098663,1882,5069,49185
1571503807099895,243,2287,52280
1571503807101086,3761,2350,53905
1571503807102311,3661,4392,54059
1571503807103530,-110,7673,51774
1571503807104731,380,8517,48999
1571503807105924,4425,7844,48057
1571503807107110,2527,4975,48579
1571503807108269,788,2511,51741
1571503807109428,2463,1757,53561
1571503807110620,3299,3361,54250
1571503807111780,2968,6313,53070
1571503807113009,-60,8949,49972
1571503807114240,3661,7039,47390
1571503807115429,1685,5726,49647
1571503807116578,164,2450,52342
1571503807117725,2649,1987,54281
1571503807118864,2603,4600,54743
1571503807120016,3942,6835,51771
1571503807121172,1353,8426,49163
1571503807122314,-1407,8459,48079
1571503807123457,3646,4248,48155
1571503807124598,1809,3334,51635
1571503807125741,2514,1963,53623
1571503807126883,4314,3560,54235
1571503807128035,1696,6731,52770
1571503807129251,2689,7863,49487
1571503807130401,2309,8257,48993
1571503807131545,1600,5097,48650
1571503807132773,-353,2653,51534
1571503807133987,3736,1748,54105
1571503807135231,3901,3908,55248
1571503807136563,764,7192,52364
1571503807137808,1955,9268,49934
1571503807139031,1394,8712,48429
1571503807140222,1816,5424,49154
1571503807141540,2110,3083,51877
1571503807142791,2993,1868,53397
1571503807143935,3944,4629,54503
1571503807145066,1870,6605,52616
1571503807146197,813,7791,49586
1571503807147329,3110,7774,49011
1571503807148541,2112,5216,49244
1571503807149678,456,3268,51694
1571503807150802,3278,2203,53491
1571503807151918,4106,3306,54639
1571503807153046,313,5660,53484
1571503807154175,1218,7893,50205
1571503807155307,2993,8861,48562
1571503807156441,1648,6918,48010
1571503807157580,-54,4170,49547
1571503807158733,2344,2339,52338
1571503807159874,4447,2603,54088
1571503807161007,3287,4732,53783
1571503807162174,-89,6944,50905
1571503807163316,1962,8029,48513
1571503807164504,4307,6807,47996
1571503807165684,1013,3784,50002
1571503807166927,-717,1590,52494
1571503807168166,4591,1818,54673
1571503807169462,3702,5213,54606
1571503807170640,-985,8454,51503
1571503807171890,2145,9435,48230
1571503807173125,3112,6566,47502
1571503807174356,326,2908,50584
1571503807175585,780,1584,53694
1571503807176766,3440,2782,54300
1571503807177885,3541,5956,53028
1571503807179311,1548,8957,50255
1571503807180425,1602,8621,47766
1571503807181837,3436,4851,49696
1571503807183331,546,2399,53217
1571503807184460,2139,1926,54942
1571503807185561,3555,5197,54934
1571503807186660,1940,7269,52863
1571503807187760,1470,8349,50021
1571503807188923,1908,8037,49002
1571503807190011,2325,5954,48964
1571503807191092,1693,2667,50544
1571503807192169,1467,2678,53102
1571503807193245,2759,2966,53821
1571503807194325,2714,5818,53220
1571503807195401,2329,7759,51258
1571503807196479,1359,8400,49425
1571503807197557,3026,6726,48216
1571503807198663,1370,5436,49479
1571503807199767,2296,2674,50811
1571503807200868,2887,1600,53200
1571503807201967,1574,2870,54774
1571503807203336,2152,5584,52496
1571503807204442,1591,8074,50514
1571503807205541,2365,8542,48300
1571503807206640,1200,6984,48500
1571503807207738,84,4652,49660
1571503807208844,3192,2289,52234
1571503807209926,2966,2318,54613
1571503807211003,2513,4860,54098
1571503807212080,808,6862,51255
1571503807213158,2517,8529,48960
1571503807217697,3198,8251,47586
1571503807218853,4183,3674,55232
1571503807219995,1058,6571,53921
1571503807221083,1711,8380,50141
1571503807222160,1781,9156,48643
1571503807223242,2070,6143,48716
1571503807224321,2003,3706,51054
1571503807225396,1448,2088,52919
1571503807226476,2090,2996,54167
1571503807227554,3663,5192,53344
1571503807228667,1559,7942,51491
1571503807229773,1319,8748,48384
1571503807230870,2714,7771,47672
1571503807231967,2792,5095,49039
1571503807233066,1874,2234,51100
1571503807234167,2155,1380,53438
1571503807235264,3297,3306,54729
1571503807236360,3151,5320,53415
1571503807237456,639,7528,50966
1571503807238592,1316,8750,49141
1571503807239672,2779,6833,47989
1571503807240751,99,4875,51166
1571503807241829,1007,2468,52688
1571503807242904,3933,2322,53999
1571503807243982,2866,4727,54280
1571503807245060,2076,6918,52365
1571503807246138,1160,8602,49924
1571503807247215,3006,8255,48398
1571503807248294,2211,6121,48248
1571503807258709,1191,1101,52635
1571503807259814,3436,1954,54291
1571503807260893,3177,4994,53640
1571503807261973,1597,7876,51084
1571503807263050,964,9361,48716
1571503807264125,2803,8682,47499
1571503807265202,1964,5034,48156
1571503807266277,2233,2968,51247
1571503807267353,2634,1796,53776
1571503807268517,3195,2663,54119
1571503807269602,2755,4507,52813
1571503807270680,171,8165,51276
1571503807271754,2526,7461,48563
1571503807272832,2727,6606,48320
1571503807273909,1541,4923,50884
1571503807274983,1090,2396,51922
1571503807276060,1965,2569,53649
1571503807277135,2596,4653,54527
1571503807278266,1603,6409,52487
1571503807279349,1707,7245,49699
1571503807280429,3089,8012,48666
1571503807281506,1742,6544,48368
1571503807285434,828,3971,49372
1571503807287083,1307,7281,52759
1571503807288188,2193,8643,50133
1571503807289272,3169,7929,48966
1571503807290352,1240,5577,50109
1571503807291427,599,3106,52026
1571503807292562,2835,1799,53916
1571503807293667,3167,3384,55864
1571503807294747,1727,6419,54511
1571503807295826,1261,8509,50913
1571503807296902,2721,9524,47773
1571503807297979,2354,7818,47707
1571503807299074,133,4020,48755
1571503807300160,1589,1044,52081
1571503807301239,4215,1732,54826
1571503807302319,3691,3025,53869
1571503807303399,1601,6195,51492
1571503807304476,329,8926,49765
1571503807305552,3111,8219,47921
1571503807306633,3227,5638,48549
1571503807307710,-71,4100,51424
1571503807308866,768,1704,52485
1571503807309974,2769,2660,54428
1571503807311073,3286,5440,53663
1571503807312171,1341,7550,50797
1571503807313268,1176,8407,48546
1571503807314368,2487,7271,47806
1571503807315466,2010,4622,48974
1571503807316563,1147,2075,51576
1571503807317660,2196,2387,53852
1571503807318763,4082,3691,54256
1571503807319845,2355,6117,52344
1571503807320921,1307,7834,50466
1571503807321999,348,8388,49534
1571503807323079,3612,5915,48506
1571503807324155,3046,4181,50821
1571503807325233,457,2374,52904
1571503807326312,1144,1946,54105
1571503807327390,4195,3830,54381
1571503807328663,2399,6779,53435
1571503807329779,1082,8456,49052
1571503807331187,1044,8591,48036
1571503807332293,1261,4390,48479
1571503807338735,3754,8326,48047
1571503807339841,1594,5869,48403
1571503807340974,1098,3668,50775
1571503807342058,2788,870,53235
1571503807343137,3340,1996,55382
1571503807344217,2555,4888,55366
1571503807345292,1473,7940,52084
1571503807346369,2031,8718,49302
1571503807347443,1824,9098,48819
1571503807348624,1909,4922,48277
1571503807349708,720,3069,51141
1571503807350789,3353,1789,53816
1571503807351864,3651,2755,54421
1571503807352938,2228,5714,53377
1571503807354014,974,8336,50110
1571503807355091,3165,8582,48251
1571503807356167,3561,7365,48115
1571503807357243,664,4428,50108
1571503807358320,1060,2249,51947
1571503807359394,2240,1911,54134
1571503807360476,3423,3858,54987
1571503807361822,1069,6318,52898
1571503807362906,1126,8677,50214
1571503807363984,3054,8031,47794
1571503807365059,2062,6095,48452
1571503807366137,1489,3642,50421
1571503807367212,1747,1743,52647
1571503807368291,3337,2791,53639
1571503807369382,2763,5087,53400
1571503807370462,1464,7106,50563
1571503807371571,1176,8217,48641
1571503807372757,3399,6974,47593
1571503807373884,2662,4237,49155
1571503807375030,311,2179,51929
1571503807376176,2025,2329,54112
1571503807378046,3298,5793,53446
1571503807379202,748,8721,50738
1571503807380301,1163,8616,48888
1571503807381383,1967,7090,48511
1571503807382461,2172,4230,50587
1571503807383538,333,2367,52614
1571503807384622,3120,1639,53556
1571503807385704,3719,4066,54275
1571503807386780,1108,7108,52475
1571503807387860,2198,7632,49485
1571503807388964,1775,8707,48430
1571503807390069,1812,6159,48575
1571503807391164,2812,3902,51167
1571503807392259,1848,2282,53892
1571503807393356,1506,2765,55192
1571503807394452,2434,5634,54515
1571503807395548,1688,7529,52371
1571503807396643,1499,8600,50134
1571503807397739,2469,7030,48513
1571503807398839,1531,5479,49809
1571503807399919,1049,2667,52097
1571503807401050,3510,1928,53208
1571503807402135,3656,3711,54029
1571503807403217,1239,6576,52161
1571503807404293,889,7408,49939
1571503807405369,2478,8333,48679
1571503807406447,2484,6245,47702
1571503807407525,1559,2894,48921
1571503807408779,1833,2066,52918
1571503807409887,3598,2140,54335
1571503807410976,2940,4429,53789
1571503807413083,697,8708,49615
1571503807414192,3078,6668,47194
1571503807415268,456,5829,49068
1571503807416346,-126,3474,51198
1571503807417425,3240,1320,52795
1571503807418577,3887,3441,54608
1571503807419660,2228,5690,52657
1571503807420740,286,8102,50446
1571503807421816,2014,8916,48743
1571503807422893,3688,7354,47927
1571503807423969,1072,4782,49208
1571503807425047,255,3138,51849
1571503807426121,4115,1887,53872
1571503807427198,3897,3684,54798
1571503807428329,2239,5721,53902
1571503807429435,275,8410,51352
1571503807430538,1812,8456,49053
1571503807431636,4599,5859,48663
1571503807432732,166,4221,51504
1571503807433827,66,1963,52720
1571503807434929,3943,2553,54259
1571503807436025,2571,4822,53790
1571503807437122,1725,7876,51500
1571503807438222,411,8853,48906
1571503807439324,2009,7722,47748
1571503807440406,4019,5202,48620
1571503807441482,1724,3224,51252
1571503807442562,2550,1665,53640
1571503807443637,3030,3292,54793
1571503807444715,2028,5277,53399
1571503807445794,1801,7220,51804
1571503807446870,1487,8831,49630
1571503807447949,1701,7376,48349
1571503807449059,2361,5599,50757
1571503807450165,1892,2358,53114
1571503807451263,1517,2277,54810
1571503807452358,3448,3863,54254
1571503807453456,1653,6564,52681
1571503807454554,-412,8407,49016
1571503807455653,3994,8092,47604
1571503807456747,3006,6573,47858
1571503807458147,742,2484,50537
1571503807459269,2746,1537,52758
1571503807461454,2887,5232,52786
1571503807462564,637,8382,50483
1571503807463643,1990,8367,48982
1571503807464724,2302,6588,47876
1571503807465801,606,4340,51061
1571503807466879,2251,2180,52965
1571503807467958,3266,1938,54386
1571503807469034,2153,4255,54492
1571503807470117,2474,6721,52322
1571503807471194,1438,8272,49625
1571503807472273,1202,8027,48099
1571503807473351,2424,6009,48133
1571503807474430,1216,3480,49830
1571503807475505,1895,1932,52730
1571503807476584,4161,2757,54032
1571503807477659,2430,4621,53710
1571503807478762,1357,6437,51074
1571503807479862,1396,8496,49717
1571503807480960,3583,7819,47941
1571503807482057,1335,5144,49244
1571503807483156,-244,2997,51360
1571503807484253,1963,2081,54159
1571503807485360,4562,3132,54631
1571503807486459,1686,5222,53542
1571503807487556,-115,8648,51157
1571503807488709,3065,8835,48578
1571503807489795,2907,7246,48069
1571503807490874,575,4866,49874
1571503807491952,2665,2027,51647
1571503807493028,2020,2367,54271
1571503807494106,2907,3751,54286
1571503807495184,3378,6489,53026
1571503807496264,1963,8671,50254
1571503807497343,2513,8581,48761
1571503807510963,2674,4469,54159
1571503807512076,1473,7322,51384
1571503807513419,2268,8807,48540
1571503807514505,2254,7098,47331
1571503807515583,1898,4368,48864
1571503807516659,744,2550,51932
1571503807517734,3291,1339,53701
1571503807518834,3821,3359,54926
1571503807519937,1561,6305,52628
1571503807521034,820,7774,49788
1571503807522130,1445,8846,48722
1571503807523229,2459,6256,48200
1571503807524326,1195,3749,49745
1571503807525423,785,2345,52428
1571503807526517,3603,2423,53610
1571503807527616,4592,5079,53868
1571503807528718,215,7034,51270
1571503807529854,929,8604,49314
1571503807530936,3556,7624,48199
1571503807532014,3029,5298,49560
1571503807533571,-168,2805,53331
1571503807534695,2524,2585,54651
1571503807535798,4433,4019,54836
1571503807536897,1920,6444,52973
1571503807537995,78,7864,50263
1571503807539105,3467,8026,49134
1571503807540184,2424,5992,48837
1571503807541263,1843,3619,50554
1571503807542340,1644,2081,52274
1571503807543416,1104,2479,54065
1571503807544495,3070,4318,53195
1571503807545571,2243,6874,51237
1571503807546650,1942,9302,49195
1571503807547730,2721,8324,47509
1571503807548830,1927,5768,48292
1571503807549929,1377,2731,51561
1571503807551029,2980,1243,54114
1571503807552126,2499,3567,55840
1571503807553225,2207,5634,53976
1571503807554323,1135,8192,51126
1571503807555418,2749,9501,48651
1571503807556515,2680,7850,48089
1571503807557610,700,3123,49709
1571503807558761,111,1641,52511
1571503807559846,4506,1692,54780
1571503807560925,3871,4241,54286
1571503807562001,227,7537,52210
1571503807563079,361,9185,47865
1571503807564156,3594,7931,47052
1571503807565231,2837,5807,48647
1571503807566310,1359,2682,51103
1571503807567384,1338,1753,54046
1571503807568643,3954,3149,54912
1571503807569754,4616,5852,53374
1571503807570850,-730,9056,50949
1571503807571944,-526,8104,48080
1571503807573038,3407,5995,47772
1571503807574133,1472,3838,51199
1571503807575225,507,2046,52458
1571503807576317,3037,2049,53388
1571503807577409,3876,5229,53859
1571503807578502,2634,6339,51416
1571503807579602,290,8591,49643
1571503807580698,1526,7977,48363
1571503807581795,2370,6319,48527
1571503807582888,2174,3953,51040
1571503807583980,1795,2989,52747
1571503807585073,3321,3203,53841
1571503807586179,2387,4597,53259
1571503807587274,1817,6364,52137
1571503807588366,1402,7124,49898
1571503807589519,1468,7129,48725
1571503807590658,2489,5653,49793
1571503807591761,588,3416,51302
1571503807592856,2339,1704,53172
1571503807593951,2818,3423,54574
1571503807595045,2226,6260,52646
1571503807596140,1555,8312,50338
1571503807597235,2745,9481,48763
1571503807598329,1843,6897,47706
1571503807599512,1420,4515,50013
1571503807600618,2819,1804,53200
1571503807601716,2158,2650,55206
1571503807602815,2703,4826,54777
1571503807603915,2176,7663,52579
1571503807605015,2275,9583,49838
1571503807606113,2157,7395,47939
1571503807607210,1270,5159,49277
1571503807608305,1173,1737,52533
1571503807609417,2111,887,54308
1571503807610516,4321,3699,54936
1571503807611612,1509,6770,53045
1571503807612709,1229,8658,49326
1571503807613806,2576,8992,47509
1571503807614905,1407,7096,47802
1571503807616004,1633,2656,49551
1571503807617101,1973,1913,52169
1571503807618200,3883,2545,54208
1571503807619311,3751,4734,53282
1571503807620407,241,7246,51418
1571503807621504,690,7812,48846
1571503807622603,2468,7223,48331
1571503807623700,1326,4810,48929
1571503807624796,692,2388,52266
1571503807625942,2139,1319,53155
1571503807627042,3808,3258,53902
1571503807628140,2853,6017,53199
1571503807629250,730,7880,49898
1571503807630347,1346,8265,48271
1571503807631445,1816,7376,48353
1571503807632543,2271,4088,49713
1571503807633640,1483,2719,52216
1571503807634737,2031,3072,54037
1571503807635834,4172,4185,53736
1571503807636934,3137,6717,53105
1571503807638032,1210,8489,50492
1571503807639143,2360,7832,48359
1571503807640241,1085,5260,49114
1571503807641341,1071,2968,51058
1571503807642439,2125,1726,54207
1571503807643537,3385,3141,54957
1571503807644632,3776,5207,53970
1571503807645732,1228,8425,51120
1571503807646832,1929,9024,48801
1571503807647929,2913,7870,48140
1571503807649041,502,4784,49335
1571503807650139,1409,2602,51611
1571503807651504,3490,2395,54084
1571503807652607,3187,4433,53978
1571503807653707,2595,7988,51615
1571503807654805,1709,8497,49217
1571503807655905,2419,8060,48065
1571503807657002,700,4938,49119
1571503807658100,1033,2574,51414
1571503807659218,3026,1395,54024
1571503807660321,4182,2731,54539
1571503807661468,1947,5604,53484
1571503807662572,-489,8290,50665
1571503807663674,2678,8493,48219
1571503807664771,2725,7949,48407
1571503807665868,695,4823,49284
1571503807666964,671,2679,51969
1571503807668061,2831,2485,54041
1571503807669172,4555,4176,54009
1571503807670269,1125,6642,52562
1571503807671367,1213,8437,50329
1571503807672467,2820,7983,47771
1571503807673562,2050,5750,48313
1571503807674661,1985,2476,51629
1571503807675758,1755,1540,53604
1571503807676856,2798,2088,55107
1571503807677952,2342,5089,53475
1571503807679066,1179,7882,51548
1571503807680165,2188,8692,48745
1571503807681266,3353,7491,47976
1571503807682364,1164,5191,49160
1571503807683462,954,2392,51431
1571503807684559,2516,2140,53398
1571503807685657,2624,4294,54052
1571503807686767,2733,6322,52077
1571503807687873,1716,8749,49270
1571503807688988,2342,8469,47916
1571503807690091,1885,6336,48142
1571503807691190,979,2936,51077
1571503807692287,2750,1413,53515
1571503807693385,2374,2717,54968
1571503807694480,2490,4257,53872
1571503807695576,2534,7224,52020
1571503807696721,1559,8523,49173
1571503807697823,2296,7482,47851
1571503807698936,945,5261,49573
1571503807700036,1490,2127,50972
1571503807701131,2383,2572,54347
1571503807702229,3252,4127,54727
1571503807703326,2890,6225,52020
1571503807704424,1521,9333,50574
1571503807705521,1053,8977,48552
1571503807706618,2747,6523,48960
1571503807707716,384,4213,50913
1571503807708818,2779,2118,53526
1571503807709898,3398,2644,55422
1571503807710978,2311,4185,54797
1571503807712054,2234,6235,52441
1571503807713130,1347,8335,50729
1571503807714205,2579,7575,48621
1571503807715283,2991,6073,49425
1571503807716359,965,3719,51332
1571503807717437,1662,2261,52456
1571503807718591,2522,3286,53661
1571503807719690,3218,5226,52908
1571503807720788,167,7264,50702
1571503807721884,2178,8237,48101
1571503807722981,4003,7175,47170
1571503807724076,1750,4341,48591
1571503807725170,820,1639,50635
1571503807726264,2556,1667,53730
1571503807727360,3683,3134,54171
1571503807728471,1728,5343,52351
1571503807729566,512,8636,50509
1571503807730704,2611,8071,47927
1571503807731807,2014,6193,48783
1571503807732902,682,4062,50947
1571503807733999,2334,1647,52765
1571503807735093,2297,2997,55001
1571503807736190,3106,4860,54324
1571503807737286,946,8092,51618
1571503807738431,1447,8736,48481
1571503807739533,3564,7304,47856
1571503807740628,1775,5132,49494
1571503807741725,550,2135,51581
1571503807742819,3383,2022,54199
1571503807743913,5079,3237,54970
1571503807745009,1411,6183,53326
1571503807746105,88,8517,51213
1571503807747198,2295,8802,48859
1571503807748293,3305,6303,48601
1571503807749401,1148,4037,50866
1571503807750496,478,2256,52869
1571503807751587,3801,2255,53787
1571503807752679,3157,4777,54221
1571503807753815,700,7752,51415
1571503807754925,974,8450,48769
1571503807756022,2094,7410,47633
1571503807757118,3534,5373,48675
1571503807758211,1587,3741,51431
1571503807759319,2958,1733,53085
1571503807760410,2632,3643,54424
1571503807761499,3366,5781,53378
1571503807764168,1221,7611,48421
1571503807765288,2460,5011,48958
1571503807766419,1222,3547,51558
1571503807767502,3021,1788,53548
1571503807768792,2757,4062,54379
1571503807769940,1596,5928,52677
1571503807771080,1161,8190,50252
1571503807772209,1890,8870,48596
1571503807773336,1240,6762,48435
1571503807774461,2792,4371,50411
1571503807775588,3068,2891,52701
1571503807776713,3890,2495,54334
1571503807777837,2015,4474,54225
1571503807778981,579,6851,51879
1571503807780108,2273,7676,49751
1571503807781234,3081,6951,48473
1571503807782360,1097,5335,49767
1571503807783482,1492,2523,51625
1571503807784608,2570,1717,53589
1571503807785732,3380,3655,54710
1571503807786869,685,6104,52889
1571503807787999,681,8760,49506
1571503807789137,3503,8716,47602
1571503807790261,2252,6643,47782
1571503807791678,-648,2944,49894
1571503807793016,3223,1901,53350
1571503807794152,4731,3231,53927
1571503807795277,2829,6408,52197
1571503807796399,-240,8521,49979
1571503807797519,2569,7359,47054
1571503807798667,2578,6004,49432
1571503807799790,623,2522,51494
1571503807800913,1825,1012,54252
1571503807802087,2836,3515,55595
1571503807803217,3569,6339,53677
1571503807804340,1990,9182,51132
1571503807805462,561,9261,48530
1571503807806586,2148,6994,48259
1571503807807710,2178,3736,50804
1571503807808847,789,2197,53374
1571503807809970,4169,2388,54956
1571503807811093,3119,5208,54429
1571503807812212,3029,7490,51492
1571503807813335,2419,8484,50020
1571503807814456,362,7332,49021
1571503807815582,2669,4809,49652
1571503807816701,1827,2730,53056
1571503807817821,2206,2315,54315
1571503807818956,3369,3771,54529
1571503807820078,148,6668,53303
1571503807821199,1534,8307,50379
1571503807822321,2277,8628,48851
1571503807823441,2422,6423,48337
1571503807824565,615,3720,49197
1571503807825685,1828,1514,51467
1571503807826805,4262,2063,53087
1571503807827929,3472,4655,52615
1571503807829064,621,6463,50688
1571503807830184,2099,7971,48385
1571503807831307,2729,6527,47353
1571503807832428,825,4723,49672
1571503807833550,2270,2413,52071
1571503807834669,2191,2096,54009
1571503807835791,3084,3732,54644
1571503807836912,1600,6501,52887
1571503807838080,803,8538,50612
1571503807839224,2385,8271,48498
1571503807840351,1504,5607,48616
1571503807841474,24,3183,50905
1571503807842596,2262,2342,53761
1571503807843715,5734,3177,54327
1571503807844838,2975,6434,53988
1571503807845959,807,7861,50792
1571503807847081,2943,8687,48798
1571503807848204,3759,6571,48253
1571503807849335,-154,3404,51033
1571503807850611,1592,2057,53842
1571503807851750,3881,2337,54242
1571503807852880,3443,5401,54078
1571503807854006,1233,7814,52104
1571503807855134,1121,8735,48988
1571503807856260,2067,7468,48133
1571503807857389,1929,4094,49469
1571503807858530,1545,2817,52016
1571503807859661,2994,2523,53705
1571503807860789,3294,4092,53706
1571503807861916,2516,6807,51788
1571503807863041,740,8690,49661
1571503807864168,3154,8017,48149
1571503807865281,1807,6008,49016
1571503807866383,1280,2827,50797
1571503807867486,2733,1474,52822
1571503807868696,4230,2551,54626
1571503807869831,632,4883,53694
1571503807870959,628,7509,51213
1571503807872084,3520,8321,48987
1571503807873261,1743,7841,48764
1571503807874391,-140,4268,49975
1571503807875518,888,3052,52686
1571503807876639,4102,2411,53973
1571503807877767,2804,4536,54668
1571503807878908,1391,7621,52065
1571503807880033,2522,8422,48612
1571503807881158,3697,8265,48168
1571503807882283,1893,4058,48730
1571503807883405,551,1698,51219
1571503807884528,2278,993,53990
1571503807885655,4100,2778,55258
1571503807886785,2598,7155,53362
1571503807887924,1268,8533,49931
1571503807889070,798,8930,47836
1571503807890200,2205,6488,47994
1571503807891324,1166,2558,51120
1571503807892448,920,1616,53301
1571503807893575,2776,2367,53899
1571503807894699,3168,5223,52712
1571503807895824,2282,8200,49754
1571503807896949,1875,8596,47679
1571503807898075,1740,6712,47307
1571503807899217,2098,3800,48938
1571503807900342,1868,1799,52498
1571503807901468,1881,2508,54583
1571503807902595,3255,4609,54519
1571503807903722,1860,7213,51905
1571503807904847,1970,8154,49965
1571503807905973,1004,7671,49421
1571503807907099,2133,5788,50102
1571503807908226,3475,3040,52270
1571503807909413,894,3364,54280
1571503807910547,1972,3948,53891
1571503807911676,3339,6125,53063
1571503807912801,2541,7984,50879
1571503807913927,2539,8090,49264
1571503807915054,1729,6546,49138
1571503807916178,1515,3860,49792
1571503807917302,3815,2382,52860
1571503807918490,2736,2315,54855
1571503807919619,2334,4417,54279
1571503807920748,1463,7126,52164
1571503807921874,1881,9191,50271
1571503807922999,3528,7853,48312
1571503807924123,18,5662,49633
1571503807925249,946,2212,51819
1571503807926374,2942,1389,53202
1571503807927500,2589,3267,54333
1571503807928644,1668,5774,52939
1571503807929772,1524,8811,49098
1571503807930897,3111,9104,46578
1571503807932027,2552,6373,47314
1571503807933433,-550,1992,50679
1571503807934567,2656,1437,53636
1571503807935694,4226,2884,54381
1571503807936820,2233,5577,53128
1571503807937950,967,8724,50108
1571503807939096,2232,7974,47681
1571503807940224,3242,5563,48943
1571503807941351,-490,3499,51622
1571503807942480,2264,1747,53470
1571503807943607,3582,3456,54875
1571503807944734,2449,6026,53721
1571503807945915,1321,8474,50700
1571503807947045,920,9209,48772
